date,dataset_type,horizon,model,actual,predicted_probability,predicted_label
2019-03-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.269435834838077e-05,0
2019-03-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,5.8132834965363145e-05,0
2019-03-31,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,5.073428837931715e-05,0
2019-04-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,5.1316339522600174e-05,0
2019-04-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.0512062191264704e-05,0
2019-04-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00013814365956932306,0
2019-04-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.233772728592157e-05,0
2019-04-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.544312342768535e-05,0
2019-04-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00018179905600845814,0
2019-04-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004305168695282191,0
2019-04-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.337617666460574e-05,0
2019-04-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,7.46983423596248e-05,0
2019-04-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.363259308272973e-05,0
2019-04-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002594405668787658,0
2019-04-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004200717667117715,0
2019-04-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00042034091893583536,0
2019-04-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0005479679093696177,0
2019-04-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0005266903899610043,0
2019-04-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0011661113239824772,0
2019-04-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00030839687678962946,0
2019-04-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.711354944854975e-05,0
2019-04-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.289785182569176e-05,0
2019-04-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.604781760368496e-05,0
2019-04-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,2.6155896193813533e-05,0
2019-04-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.422832615906373e-05,0
2019-04-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,2.202272844442632e-05,0
2019-04-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.481965101556852e-05,0
2019-04-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.97264141915366e-05,0
2019-04-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,3.818655386567116e-05,0
2019-04-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,3.09254064632114e-05,0
2019-04-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,3.733915218617767e-05,0
2019-04-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00011616577103268355,0
2019-04-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00017333329014945775,0
2019-05-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.000168942628079094,0
2019-05-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,3.422766531002708e-05,0
2019-05-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,4.455071029951796e-05,0
2019-05-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,3.287750223535113e-05,0
2019-05-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,3.568884130800143e-05,0
2019-05-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,1.6852263797773048e-05,0
2019-05-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,4.1293831600341946e-05,0
2019-05-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.571369107812643e-05,0
2019-05-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0001101703237509355,0
2019-05-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002277089370181784,0
2019-05-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0006500753806903958,0
2019-05-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0005555191310122609,0
2019-05-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.001487260335125029,0
2019-05-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0024838782846927643,0
2019-05-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0041762846522033215,0
2019-05-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0057038054801523685,0
2019-05-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.009084496647119522,0
2019-05-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0003012130910065025,0
2019-05-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0003306592407170683,0
2019-05-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.000306184112560004,0
2019-05-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0005028809537179768,0
2019-05-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0005300564225763083,0
2019-05-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00042622777982614934,0
2019-05-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.446633000858128e-05,0
2019-05-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00013148914149496704,0
2019-05-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00010517040936974809,0
2019-05-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.735901064937934e-05,0
2019-05-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.621520828455687e-05,0
2019-05-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0001310371735598892,0
2019-05-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00018821547564584762,0
2019-05-31,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00019683675782289356,0
2019-06-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00019031204283237457,0
2019-06-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00014437145728152245,0
2019-06-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.665227116784081e-05,0
2019-06-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,4.222843926982023e-05,0
2019-06-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.00288731220644e-05,0
2019-06-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.126169607043266e-05,0
2019-06-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0001186414883704856,0
2019-06-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.232697342056781e-05,0
2019-06-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.469810902373865e-05,0
2019-06-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00020098098320886493,0
2019-06-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,5.236200740910135e-05,0
2019-06-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0007764073088765144,0
2019-06-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0006533664418384433,0
2019-06-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.006554539315402508,0
2019-06-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.015979571267962456,0
2019-06-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.01797582022845745,0
2019-06-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.025801118463277817,0
2019-06-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.037901170551776886,0
2019-06-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.04949631169438362,0
2019-06-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.15486174821853638,0
2019-06-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.22985263168811798,0
2019-06-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.21501752734184265,0
2019-06-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.18264327943325043,0
2019-06-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.4905448853969574,0
2019-06-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.2533404231071472,0
2019-06-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.5760046243667603,1
2019-06-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.7155625224113464,1
2019-06-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.5186581611633301,1
2019-06-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.8139711618423462,1
2019-06-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.1392093449831009,0
2019-07-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.1322680562734604,0
2019-07-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.2048020362854004,0
2019-07-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.2000710368156433,0
2019-07-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.13106761872768402,0
2019-07-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.15329019725322723,0
2019-07-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.2741336226463318,0
2019-07-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.1991090327501297,0
2019-07-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.012673521414399147,0
2019-07-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.00515634473413229,0
2019-07-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.004815530497580767,0
2019-07-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.007054413203150034,0
2019-07-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.003613430541008711,0
2019-07-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.011128864251077175,0
2019-07-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.02736475318670273,0
2019-07-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.04696280509233475,0
2019-07-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.1875128298997879,0
2019-07-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.2621239423751831,0
2019-07-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.20176483690738678,0
2019-07-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.1404952108860016,0
2019-07-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.1290118396282196,0
2019-07-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.13142138719558716,0
2019-07-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.40212810039520264,0
2019-07-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.335440456867218,0
2019-07-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.2833820879459381,0
2019-07-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.1357402354478836,0
2019-07-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.2272384911775589,0
2019-07-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.3339403569698334,0
2019-07-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.7639566659927368,1
2019-07-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.9470950365066528,1
2019-07-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.9454020261764526,1
2019-07-31,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.8405780792236328,1
2019-08-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.8665671944618225,1
2019-08-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.9466848969459534,1
2019-08-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.9583461284637451,1
2019-08-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.9505948424339294,1
2019-08-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.9552942514419556,1
2019-08-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.9567481279373169,1
2019-08-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.9810580015182495,1
2019-08-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.9278388023376465,1
2019-08-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.8655410408973694,1
2019-08-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.9493428468704224,1
2019-08-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.9540548324584961,1
2019-08-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.9375629425048828,1
2019-08-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,1,0.9058326482772827,1
2019-08-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.8768377900123596,1
2019-08-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.8887426257133484,1
2019-08-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.9475891590118408,1
2019-08-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.9369285702705383,1
2019-08-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.8777444362640381,1
2019-08-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.2842298746109009,0
2019-08-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.572690486907959,1
2019-08-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.9817869663238525,1
2019-08-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.9890490770339966,1
2019-08-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.994297444820404,1
2019-08-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.9818328619003296,1
2019-08-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.8426253199577332,1
2019-08-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.7363026738166809,1
2019-08-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.7940117120742798,1
2019-08-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.5119389295578003,1
2019-08-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.577783465385437,1
2019-08-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.9224323630332947,1
2019-08-31,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.9344791173934937,1
2019-09-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.9818992614746094,1
2019-09-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.9632717967033386,1
2019-09-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.9156733155250549,1
2019-09-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.9272849559783936,1
2019-09-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.8635481595993042,1
2019-09-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.9441282749176025,1
2019-09-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.9580033421516418,1
2019-09-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.9505362510681152,1
2019-09-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.7282331585884094,1
2019-09-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.7997613549232483,1
2019-09-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.44464704394340515,0
2019-09-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.09018074721097946,0
2019-09-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.23108407855033875,0
2019-09-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.016071122139692307,0
2019-09-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0063902162946760654,0
2019-09-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.030541319400072098,0
2019-09-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0057821813970804214,0
2019-09-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.000287175877019763,0
2019-09-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002205253840656951,0
2019-09-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00045694620348513126,0
2019-09-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0016966300318017602,0
2019-09-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0009256599587388337,0
2019-09-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0008569215424358845,0
2019-09-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0015092309331521392,0
2019-09-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0013741316506639123,0
2019-09-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0023200942669063807,0
2019-09-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0019019318278878927,0
2019-09-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0017391688888892531,0
2019-09-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.003301207907497883,0
2019-09-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.004998303949832916,0
2019-10-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0021021293941885233,0
2019-10-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0015885767061263323,0
2019-10-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.010011477395892143,0
2019-10-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.008177786134183407,0
2019-10-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.008044565096497536,0
2019-10-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0028373715467751026,0
2019-10-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0022070128470659256,0
2019-10-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0009404271841049194,0
2019-10-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0009690019651316106,0
2019-10-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0008454645285382867,0
2019-10-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0006172803696244955,0
2019-10-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.001930916914716363,0
2019-10-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00021790314349345863,0
2019-10-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004907514085061848,0
2019-10-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0005842326791025698,0
2019-10-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00033375760540366173,0
2019-10-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00017759011825546622,0
2019-10-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00010546778503339738,0
2019-10-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002695063885767013,0
2019-10-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00038358112215064466,0
2019-10-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0003666685370262712,0
2019-10-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0003301602555438876,0
2019-10-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004554771585389972,0
2019-10-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0003971814876422286,0
2019-10-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004277666157577187,0
2019-10-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0003703052061609924,0
2019-10-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00041972912731580436,0
2019-10-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004867258539889008,0
2019-10-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.666573168942705e-05,0
2019-10-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.129398677032441e-05,0
2019-10-31,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00010631049372022972,0
2019-11-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00012390027404762805,0
2019-11-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00011436619388405234,0
2019-11-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.598296022275463e-05,0
2019-11-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,7.708279736107215e-05,0
2019-11-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,7.83401119406335e-05,0
2019-11-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0007302075391635299,0
2019-11-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00040984360384754837,0
2019-11-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002799271314870566,0
2019-11-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0003445735201239586,0
2019-11-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0001912127627292648,0
2019-11-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00015456220717169344,0
2019-11-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00012703394168056548,0
2019-11-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002715222362894565,0
2019-11-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00047589375753887,0
2019-11-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0004717489646282047,0
2019-11-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00032330452813766897,0
2019-11-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00014541152631863952,0
2019-11-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00010357787687098607,0
2019-11-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00011680623720167205,0
2019-11-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.450781074818224e-05,0
2019-11-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.463599417358637e-05,0
2019-11-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,5.85819871048443e-05,0
2019-11-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.831431528553367e-05,0
2019-11-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.446211773436517e-05,0
2019-11-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,5.987958866171539e-05,0
2019-11-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,5.0647082389332354e-05,0
2019-11-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,5.071963096270338e-05,0
2019-11-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,5.8270423323847353e-05,0
2019-11-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,4.8295689339283854e-05,0
2019-11-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,5.38480089744553e-05,0
2019-12-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,4.047860420541838e-05,0
2019-12-02,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,5.588209751294926e-05,0
2019-12-03,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,2.392652095295489e-05,0
2019-12-04,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,3.775385266635567e-05,0
2019-12-05,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.424254338024184e-05,0
2019-12-06,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.909026655601338e-05,0
2019-12-07,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.998360863188282e-05,0
2019-12-08,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.223153468454257e-05,0
2019-12-09,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,4.0567567339167e-05,0
2019-12-10,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.99305601301603e-05,0
2019-12-11,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0003481701423879713,0
2019-12-12,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00014855079643893987,0
2019-12-13,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.0002759102499112487,0
2019-12-14,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00020136404782533646,0
2019-12-15,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00025057539460249245,0
2019-12-16,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00014373056183103472,0
2019-12-17,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00015380184049718082,0
2019-12-18,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00011037758667953312,0
2019-12-19,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,7.269832713063806e-05,0
2019-12-20,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.620027124881744e-05,0
2019-12-21,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,5.7324967201566324e-05,0
2019-12-22,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,6.66642517899163e-05,0
2019-12-23,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,7.395879219984636e-05,0
2019-12-24,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00012840330600738525,0
2019-12-25,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,0.00010589315206743777,0
2019-12-26,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,7.79320253059268e-05,0
2019-12-27,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,5.708684693672694e-05,0
2019-12-28,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,8.247671212302521e-05,0
2019-12-29,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,7.528065179940313e-05,0
2019-12-30,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.879824210656807e-05,0
2019-12-31,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,5.287850581225939e-05,0
2020-01-01,rainfall_only,label_discharge_next_14d_ge_q95,xgboost,0,9.426564065506682e-05,0
