date,actual,logistic_regression_probability,logistic_regression_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
2021-01-05,0,7.055251288257724e-09,0,0.0,0,1.5501691e-05,0
2021-01-06,0,1.042325233206744e-09,0,0.0,0,1.2652257e-05,0
2021-01-07,0,1.9132091464775984e-06,0,0.0,0,1.3396715e-05,0
2021-01-08,0,6.941054975964141e-06,0,0.0,0,1.4844624e-05,0
2021-01-09,0,3.549884556874936e-06,0,0.0,0,3.3035056e-05,0
2021-01-10,0,3.106490692616923e-07,0,0.0,0,2.520325e-05,0
2021-01-11,0,2.1217983038226157e-08,0,0.0,0,2.1606895e-05,0
2021-01-12,0,4.548873591949605e-09,0,0.0,0,2.2224724e-05,0
2021-01-13,0,8.414800265294255e-10,0,0.0,0,1.804521e-05,0
2021-01-14,0,3.2994341698753937e-09,0,0.0,0,4.1272888e-05,0
2021-01-15,0,3.447524588837193e-08,0,0.0,0,4.1993717e-05,0
2021-01-16,0,6.872510183211574e-08,0,0.0,0,3.568074e-05,0
2021-01-17,0,7.735281949627361e-09,0,0.0,0,2.9334495e-05,0
2021-01-18,0,2.971010503415466e-08,0,0.0,0,3.8232578e-05,0
2021-01-19,0,6.097989207117802e-08,0,0.0,0,2.8190654e-05,0
2021-01-20,0,4.9034976991578796e-08,0,0.0,0,2.0070405e-05,0
2021-01-21,0,1.0717723227810547e-09,0,0.0,0,4.3958742e-05,0
2021-01-22,0,5.766826741348655e-10,0,0.0,0,5.449009e-05,0
2021-01-23,0,7.833926109471955e-07,0,0.0,0,5.468906e-05,0
2021-01-24,0,2.2992454267855133e-09,0,0.0,0,2.1395024e-05,0
2021-01-25,0,1.273925404117123e-09,0,0.0,0,2.5102696e-05,0
2021-01-26,0,1.2572859282201308e-09,0,0.0,0,1.7119064e-05,0
2021-01-27,0,1.6656334389309848e-09,0,0.0,0,1.5274076e-05,0
2021-01-28,0,9.613326806618225e-09,0,0.0,0,1.6273532e-05,0
2021-01-29,0,4.724639559547481e-09,0,0.0,0,1.4197306e-05,0
2021-01-30,0,1.662095124829752e-10,0,0.0,0,1.1529311e-05,0
2021-01-31,0,1.3720786239009756e-11,0,0.0,0,1.1727947e-05,0
2021-02-01,0,2.5869487181793486e-12,0,0.0,0,1.0914386e-05,0
2021-02-02,0,6.220690583408604e-12,0,0.0,0,1.34172105e-05,0
2021-02-03,0,9.95532849733839e-12,0,0.0,0,1.4967828e-05,0
2021-02-04,0,3.138713618872439e-11,0,0.0,0,1.2675699e-05,0
2021-02-05,0,7.022533321715022e-10,0,0.0,0,1.9663099e-05,0
2021-02-06,0,2.37332963359765e-10,0,0.0,0,1.7582726e-05,0
2021-02-07,0,1.0146236453069532e-10,0,0.0,0,1.7070368e-05,0
2021-02-08,0,3.4332660250542724e-10,0,0.0,0,1.9734296e-05,0
2021-02-09,0,2.381093178420792e-10,0,0.0,0,2.392522e-05,0
2021-02-10,0,3.6195286366194364e-11,0,0.0,0,1.5874262e-05,0
2021-02-11,0,4.2773431472315336e-11,0,0.0,0,1.39864815e-05,0
2021-02-12,0,3.7261695640809614e-11,0,0.0,0,1.380629e-05,0
2021-02-13,0,3.2574001381429795e-11,0,0.0,0,2.0888341e-05,0
2021-02-14,0,6.050105652788322e-11,0,0.0,0,2.1773656e-05,0
2021-02-15,0,3.605852806068751e-11,0,0.0,0,2.2576254e-05,0
2021-02-16,0,2.334248294127376e-11,0,0.0,0,1.8781258e-05,0
2021-02-17,0,1.0955710820881109e-10,0,0.0,0,2.085333e-05,0
2021-02-18,0,6.816608187071649e-10,0,0.0,0,2.0754745e-05,0
2021-02-19,0,1.962440575619851e-11,0,0.0,0,1.8373881e-05,0
2021-02-20,0,1.9839357915723286e-12,0,0.0,0,1.409728e-05,0
2021-02-21,0,4.367081094256893e-12,0,0.0,0,1.2881204e-05,0
2021-02-22,0,1.5393442506838513e-11,0,0.0,0,2.1969783e-05,0
2021-02-23,0,2.722288902840337e-12,0,0.0,0,2.1437854e-05,0
2021-02-24,0,9.725572135572063e-13,0,0.0,0,1.7369568e-05,0
2021-02-25,0,2.4480320809137973e-12,0,0.0,0,1.841586e-05,0
2021-02-26,0,1.9917428876918536e-12,0,0.0,0,1.3845886e-05,0
2021-02-27,0,8.730852365431794e-12,0,0.0,0,1.3734784e-05,0
2021-02-28,0,1.389993538601949e-12,0,0.0,0,1.2065451e-05,0
2021-03-01,0,1.3793135417785753e-12,0,0.0,0,1.2308864e-05,0
2021-03-02,0,1.1079365187637496e-11,0,0.0,0,1.6737713e-05,0
2021-03-03,0,3.4120936652079562e-12,0,0.0,0,1.3592026e-05,0
2021-03-04,0,2.0761535394599308e-12,0,0.0,0,1.3312799e-05,0
2021-03-05,0,1.8421119053879144e-12,0,0.0,0,1.4769317e-05,0
2021-03-06,0,6.736118859581603e-14,0,0.0,0,1.6334077e-05,0
2021-03-07,0,2.9429105628483474e-13,0,0.0,0,2.1312793e-05,0
2021-03-08,0,9.383359067827702e-13,0,0.0,0,1.3069723e-05,0
2021-03-09,0,1.3833312352547073e-12,0,0.0,0,1.1020641e-05,0
2021-03-10,0,1.5053880641580056e-12,0,0.0,0,1.3623924e-05,0
2021-03-11,0,6.273147232551267e-12,0,0.0,0,2.2108816e-05,0
2021-03-12,0,5.214539460190169e-12,0,0.0,0,2.5786841e-05,0
2021-03-13,0,2.446935517909641e-13,0,0.0,0,2.6429654e-05,0
2021-03-14,0,4.911809441540403e-13,0,0.0,0,3.933107e-05,0
2021-03-15,0,4.689482191336413e-14,0,0.0,0,2.8847076e-05,0
2021-03-16,0,4.077700526174048e-14,0,0.0,0,3.5587596e-05,0
2021-03-17,0,6.061190084025885e-14,0,0.0,0,3.372703e-05,0
2021-03-18,0,1.0318526460655044e-13,0,0.0,0,3.47202e-05,0
2021-03-19,0,5.269957569178703e-14,0,0.0,0,2.712737e-05,0
2021-03-20,0,2.4502233534614216e-12,0,0.0,0,2.5662463e-05,0
2021-03-21,0,1.3262551916743063e-12,0,0.0,0,4.9946288e-05,0
2021-03-22,0,1.7492114684840194e-12,0,0.0,0,6.958047e-05,0
2021-03-23,0,1.268489767256286e-12,0,0.0,0,3.6409758e-05,0
2021-03-24,0,1.1893356185225923e-12,0,0.0,0,2.6071177e-05,0
2021-03-25,0,1.3351482301333852e-11,0,0.0,0,2.2901522e-05,0
2021-03-26,0,2.3870223167538754e-11,0,0.0,0,4.898879e-05,0
2021-03-27,0,2.912386834879183e-11,0,0.0,0,3.3784843e-05,0
2021-03-28,0,1.8521875299849506e-11,0,0.0,0,2.2028107e-05,0
2021-03-29,0,2.1200232402416328e-10,0,0.0,0,3.725809e-05,0
2021-03-30,0,4.927827560107389e-10,0,0.0,0,2.229718e-05,0
2021-03-31,0,1.1711859232055982e-09,0,0.0,0,2.4048424e-05,0
2021-04-01,0,6.801112042782829e-10,0,0.0,0,2.0888261e-05,0
2021-04-02,0,2.7278299635360235e-11,0,0.0,0,1.6918382e-05,0
2021-04-03,0,3.308736235091913e-11,0,0.0,0,2.3269573e-05,0
2021-04-04,0,3.0411865275466226e-10,0,0.0,0,1.8527402e-05,0
2021-04-05,0,8.720907582917234e-11,0,0.0,0,2.6623251e-05,0
2021-04-06,0,3.1825511984937627e-10,0,0.0,0,4.1009473e-05,0
2021-04-07,0,6.689051390695695e-11,0,0.0,0,2.061359e-05,0
2021-04-08,0,6.377332277908611e-10,0,0.0,0,1.7344391e-05,0
2021-04-09,0,2.023051763030221e-10,0,0.0,0,1.2668967e-05,0
2021-04-10,0,2.9644581620334453e-10,0,0.0,0,1.7673337e-05,0
2021-04-11,0,1.5653150106467493e-10,0,0.0,0,2.735533e-05,0
2021-04-12,0,4.008300913859936e-11,0,0.0,0,1.9834237e-05,0
2021-04-13,0,2.3346998224215544e-10,0,0.0,0,2.1222599e-05,0
2021-04-14,0,7.314737263902149e-11,0,0.0,0,1.9053652e-05,0
2021-04-15,0,1.2975104601931742e-10,0,0.0,0,6.441112e-05,0
2021-04-16,0,3.4931555494305305e-10,0,0.0,0,7.2296934e-05,0
2021-04-17,0,7.496078791508024e-11,0,0.0,0,3.0090152e-05,0
2021-04-18,0,1.2393421746386035e-10,0,0.0,0,3.1218966e-05,0
2021-04-19,0,6.989118700891304e-11,0,0.0,0,2.0482574e-05,0
2021-04-20,0,4.087803866800194e-10,0,0.0,0,4.1793723e-05,0
2021-04-21,0,6.355036693790431e-10,0,0.0,0,2.4056775e-05,0
2021-04-22,0,1.620426753756372e-10,0,0.0,0,2.1513692e-05,0
2021-04-23,0,2.3067468505434732e-10,0,0.0,0,4.226079e-05,0
2021-04-24,0,7.37980664501465e-10,0,0.0,0,2.5250523e-05,0
2021-04-25,0,4.052330383942212e-10,0,0.0,0,3.0280833e-05,0
2021-04-26,0,2.787049780993648e-09,0,0.0,0,5.305747e-05,0
2021-04-27,0,3.1206646770782806e-10,0,0.0,0,6.204393e-05,0
2021-04-28,0,1.4572632181814386e-10,0,0.0,0,5.2000094e-05,0
2021-04-29,0,1.0394975703397573e-10,0,0.0,0,4.6938327e-05,0
2021-04-30,0,1.7068351029380082e-11,0,0.0,0,3.230967e-05,0
2021-05-01,0,9.250085179966425e-12,0,0.0,0,2.1023978e-05,0
2021-05-02,0,1.1328263959372463e-10,0,0.0,0,3.845981e-05,0
2021-05-03,0,5.895980678076386e-10,0,0.0,0,4.1422092e-05,0
2021-05-04,0,3.0700933028453133e-10,0,0.0,0,3.9191076e-05,0
2021-05-05,0,3.5188946640038485e-11,0,0.0,0,3.3569442e-05,0
2021-05-06,0,4.952810196188046e-12,0,0.0,0,5.7468704e-05,0
2021-05-07,0,1.4059441938736578e-11,0,0.0,0,6.592038e-05,0
2021-05-08,0,1.3241853391542525e-11,0,0.0,0,4.0241208e-05,0
2021-05-09,0,2.2887642337953932e-11,0,0.0,0,6.7086876e-05,0
2021-05-10,0,2.166670622607153e-11,0,0.0,0,5.3067382e-05,0
2021-05-11,0,3.315289806269015e-11,0,0.0,0,3.612732e-05,0
2021-05-12,0,7.238616346966197e-11,0,0.0,0,5.004016e-05,0
2021-05-13,0,1.500352135398561e-11,0,0.0,0,9.2130664e-05,0
2021-05-14,0,1.1917752676110822e-10,0,0.0,0,5.4910157e-05,0
2021-05-15,0,1.190841223173616e-10,0,0.0,0,5.3657215e-05,0
2021-05-16,0,1.7826449972654047e-10,0,0.0,0,6.507923e-05,0
2021-05-17,0,1.5429652240548228e-10,0,0.0,0,0.000132811,0
2021-05-18,0,1.3746533180100705e-09,0,0.0153090004628206,0,0.00017043993,0
2021-05-19,0,5.536071484981539e-13,0,0.0,0,7.010878e-05,0
2021-05-20,0,1.218421229703441e-10,0,0.0,0,0.00010527887,0
2021-05-21,0,2.3698083841953967e-10,0,0.015389799635701275,0,0.00019203387,0
2021-05-22,0,2.9724349155909895e-10,0,0.01755189193243991,0,9.5843694e-05,0
2021-05-23,0,6.606048940501664e-09,0,0.0039058894960534306,0,8.8797235e-05,0
2021-05-24,0,2.507564976139566e-08,0,0.0,0,0.0001299712,0
2021-05-25,0,2.323566336645278e-10,0,0.009420319726698623,0,4.951416e-05,0
2021-05-26,0,1.257879703459611e-10,0,0.0,0,3.0007994e-05,0
2021-05-27,0,1.7987905450412774e-10,0,0.0,0,6.082111e-05,0
2021-05-28,0,5.507254609875417e-11,0,0.0,0,3.1977692e-05,0
2021-05-29,0,1.9358379227031344e-11,0,0.0,0,2.5973997e-05,0
2021-05-30,0,3.2173237445176804e-12,0,0.0,0,1.9405463e-05,0
2021-05-31,0,5.6112266253412405e-12,0,0.0,0,2.4197427e-05,0
2021-06-01,0,3.553631028626484e-12,0,0.0,0,3.2424956e-05,0
2021-06-02,0,3.347822435041013e-11,0,0.0,0,4.3425378e-05,0
2021-06-03,0,5.789857168770045e-11,0,0.0,0,7.27133e-05,0
2021-06-04,0,3.8511584151918875e-11,0,0.0,0,4.0430306e-05,0
2021-06-05,0,6.148772408059816e-12,0,0.0,0,4.1415573e-05,0
2021-06-06,0,1.3185237957589724e-11,0,0.0,0,7.5085496e-05,0
2021-06-07,0,7.802871453637717e-13,0,0.0,0,4.3724154e-05,0
2021-06-08,0,1.0964395542940683e-12,0,0.0,0,5.6284927e-05,0
2021-06-09,0,2.1491451723624127e-12,0,0.0,0,9.261928e-05,0
2021-06-10,0,2.672958826807739e-12,0,0.0,0,6.051269e-05,0
2021-06-11,0,2.22480780718735e-12,0,0.0,0,9.442083e-05,0
2021-06-12,0,1.3700281510952532e-11,0,0.0,0,8.275607e-05,0
2021-06-13,0,2.3169887743914575e-11,0,0.0,0,8.039937e-05,0
2021-06-14,0,7.140417347946567e-11,0,0.0,0,8.056337e-05,0
2021-06-15,0,1.8049703330042681e-09,0,0.0,0,0.0001494842,0
2021-06-16,0,3.595175069539479e-10,0,0.0,0,0.00013588984,0
2021-06-17,0,4.586800173941996e-09,0,0.001896782027929569,0,0.00015006159,0
2021-06-18,0,4.846591569758474e-09,0,0.0,0,0.00038557994,0
2021-06-19,0,1.0659757255607614e-09,0,0.0,0,0.00028750545,0
2021-06-20,0,3.483648181127018e-10,0,0.009781395569067394,0,0.00029626116,0
2021-06-21,0,6.654283992855867e-09,0,0.005803695150115473,0,9.19048e-05,0
2021-06-22,0,1.6668396596150505e-08,0,0.003904675166970249,0,0.0001077853,0
2021-06-23,0,1.4402447622545708e-08,0,0.0019046751669702488,0,5.8167218e-05,0
2021-06-24,0,3.842070154707657e-09,0,0.007755609084778898,0,6.487116e-05,0
2021-06-25,0,5.771304009520487e-09,0,0.003755609084778898,0,6.500008e-05,0
2021-06-26,0,4.670462684370954e-09,0,0.0,0,3.8088212e-05,0
2021-06-27,0,9.154523862339301e-09,0,0.0,0,5.427736e-05,0
2021-06-28,0,2.0234495859648567e-09,0,0.0,0,2.4206243e-05,0
2021-06-29,0,2.765356206860176e-09,0,0.0,0,2.3256594e-05,0
2021-06-30,0,4.607048567050023e-09,0,0.0019058894960534306,0,8.916336e-05,0
2021-07-01,0,2.5503348946033654e-08,0,0.0,0,0.00012433545,0
2021-07-02,0,2.0356864801396266e-08,0,0.0,0,7.4501295e-05,0
2021-07-03,0,2.844345734126692e-08,0,0.0,0,0.00023211581,0
2021-07-04,0,1.8251898306438256e-07,0,0.0,0,0.00020464345,0
2021-07-05,0,8.617082439822268e-06,0,0.0,0,0.00012573111,0
2021-07-06,0,3.3384910388091706e-05,0,0.0,0,0.00010188863,0
2021-07-07,0,2.47822973188468e-06,0,0.0,0,4.238664e-05,0
2021-07-08,0,1.409437693458536e-06,0,0.0,0,5.3399686e-05,0
2021-07-09,0,8.909292071362533e-07,0,0.0,0,6.504578e-05,0
2021-07-10,0,8.239227550185352e-07,0,0.0,0,0.0001402895,0
2021-07-11,0,2.567130953644274e-07,0,0.0,0,0.00013597889,0
2021-07-12,0,5.755029050002905e-07,0,0.0039058894960534306,0,0.00038598542,0
2021-07-13,0,0.00017521481565838107,0,0.005949260700389106,0,0.0010290571,0
2021-07-14,0,0.033805077803937086,0,0.07627572433957273,0,0.013649027,0
2021-07-15,1,0.9971104384278816,1,0.33434718671089375,0,0.9765514,1
2021-07-16,1,0.9999578529977587,1,0.42773294665446604,0,0.9866693,1
2021-07-17,1,0.9977441219802113,1,0.6693391232209054,1,0.9978531,1
2021-07-18,1,0.9988255659712988,1,0.7353238172633011,1,0.99964666,1
2021-07-19,1,0.9844692980724579,1,0.7840213324064426,1,0.9994318,1
2021-07-20,1,0.987477210315142,1,0.8051948998204468,1,0.9993055,1
2021-07-21,1,0.45637665656083043,0,0.8415779626879047,1,0.9984687,1
2021-07-22,1,0.999985347864837,1,0.8599002556978126,1,0.99980825,1
2021-07-23,1,0.9989934618436989,1,0.838182474840906,1,0.9998449,1
2021-07-24,1,0.7128620179691152,1,0.8256999289111895,1,0.99969745,1
2021-07-25,1,0.9139692038874344,1,0.6648247865786977,1,0.99944156,1
2021-07-26,1,0.8060821368343957,1,0.6943834673809958,1,0.99937314,1
2021-07-27,1,0.2601686134441674,0,0.7148833546471889,1,0.99894184,1
2021-07-28,1,0.2788246388689358,0,0.7162735211677438,1,0.99269617,1
2021-07-29,1,0.12173030360173422,0,0.8108929792767455,1,0.9838927,1
2021-07-30,1,0.9999950546696854,1,0.8617575673845679,1,0.9997662,1
2021-07-31,1,0.9999999609720087,1,0.7744329159321197,1,0.99954104,1
2021-08-01,1,0.9999966355290498,1,0.7265673489441484,1,0.99967074,1
2021-08-02,1,0.9997772112088403,1,0.7185739301491701,1,0.9992649,1
2021-08-03,1,0.9999650647831585,1,0.7054745486261151,1,0.9975944,1
2021-08-04,1,0.9999870834564843,1,0.7638988172835356,1,0.9988871,1
2021-08-05,1,0.9990818372945319,1,0.7431997636201569,1,0.999201,1
2021-08-06,1,0.8159736236178196,1,0.7076975067181971,1,0.9991897,1
2021-08-07,0,0.6921849368773216,1,0.5134567682931075,1,0.7514923,1
2021-08-08,0,0.35505634286728566,0,0.13038095921103734,0,0.0080010565,0
2021-08-09,0,0.02477447950405872,0,0.049062381211815394,0,0.00026166614,0
2021-08-10,0,0.0019589325947131464,0,0.019497874924104434,0,6.826372e-05,0
2021-08-11,0,0.002077876464268941,0,0.017367548990967728,0,0.00014204043,0
2021-08-12,0,0.0002257768593363976,0,0.00985032387934591,0,8.4288826e-05,0
2021-08-13,0,0.0007039520055697053,0,0.007698239222829387,0,6.27355e-05,0
2021-08-14,0,0.0011140608658787602,0,0.009800242865816634,0,0.00022343085,0
2021-08-15,0,0.00038348706487754383,0,0.007788706739526411,0,7.018229e-05,0
2021-08-16,0,0.00032290847789649235,0,0.007690346083788707,0,0.0001697848,0
2021-08-17,0,0.00010297626528548309,0,0.007685488767455981,0,0.0001039641,0
2021-08-18,0,3.1429219023254665e-05,0,0.00568548876745598,0,5.0664763e-05,0
2021-08-19,0,8.373479254409484e-06,0,0.0037850637522768666,0,4.3466312e-05,0
2021-08-20,0,1.1546385591764437e-06,0,0.0018834244080145719,0,3.7857433e-05,0
2021-08-21,0,2.1828779076489858e-07,0,0.0018834244080145719,0,6.563291e-05,0
2021-08-22,0,1.531320522688201e-07,0,0.0018834244080145719,0,9.0992224e-05,0
2021-08-23,0,1.2823879485399604e-07,0,0.0018834244080145719,0,3.052705e-05,0
2021-08-24,0,1.870483555016833e-08,0,0.0018834244080145719,0,4.827635e-05,0
2021-08-25,0,1.3320747695255895e-07,0,0.0018834244080145719,0,7.485344e-05,0
2021-08-26,0,4.263143931122353e-08,0,0.0018834244080145719,0,5.2634405e-05,0
2021-08-27,0,1.5737045827499195e-08,0,0.0018834244080145719,0,2.83492e-05,0
2021-08-28,0,1.302949408407768e-08,0,0.0018834244080145719,0,2.780723e-05,0
2021-08-29,0,2.2444839007889286e-08,0,0.0018834244080145719,0,3.6298057e-05,0
2021-08-30,0,3.90945685067763e-09,0,0.0018834244080145719,0,4.5870383e-05,0
2021-08-31,0,4.656121053500784e-11,0,0.0018834244080145719,0,7.2830655e-05,0
2021-09-01,0,1.129008382232912e-12,0,0.002,0,9.2256385e-05,0
2021-09-02,0,4.590243671711484e-12,0,0.007909487973116377,0,0.00022282537,0
2021-09-03,0,8.56783603067239e-12,0,0.015201081786373244,0,0.00019073149,0
2021-09-04,0,8.966566917988679e-12,0,0.009595865426068084,0,0.00037372008,0
2021-09-05,0,5.927525503306919e-12,0,0.01722916355406245,0,0.00012066219,0
2021-09-06,0,1.4740561956435252e-12,0,0.013429527852787405,0,7.514653e-05,0
2021-09-07,0,7.79674229470055e-13,0,0.01329013394305485,0,7.450605e-05,0
2021-09-08,0,8.907714489638742e-13,0,0.014939954207070748,0,6.809318e-05,0
2021-09-09,0,2.443120231271822e-11,0,0.02334541005458126,0,0.000115209885,0
2021-09-10,0,5.182007039746817e-12,0,0.007712917674675211,0,2.960762e-05,0
2021-09-11,0,3.2713675142744694e-12,0,0.005763656974286106,0,2.5744186e-05,0
2021-09-12,0,1.1171623760175697e-11,0,0.007651331534091812,0,9.961995e-05,0
2021-09-13,0,1.1109049391475247e-10,0,0.01729739413102804,0,9.193934e-05,0
2021-09-14,0,4.8111068280550575e-11,0,0.022937042356478893,0,5.5189234e-05,0
2021-09-15,0,7.169589640519794e-12,0,0.025157643539532905,0,4.171902e-05,0
2021-09-16,0,3.773822610761822e-12,0,0.02125179091707517,0,6.852087e-05,0
2021-09-17,0,1.7748429329047853e-12,0,0.025328293649315603,0,0.00014072117,0
2021-09-18,0,1.2695384838546974e-12,0,0.005792349726775957,0,0.0001091714,0
2021-09-19,0,1.929561543805799e-12,0,0.0018961748633879783,0,0.00024646256,0
2021-09-20,0,1.7717204342072808e-12,0,0.005896174863387978,0,0.00035171295,0
2021-09-21,0,1.6765202426090388e-11,0,0.002,0,0.00036287864,0
2021-09-22,0,4.435892360076237e-12,0,0.002,0,0.000104633444,0
2021-09-23,0,5.584107217460883e-12,0,0.001965235602094241,0,9.305236e-05,0
2021-09-24,0,1.644296412178219e-12,0,0.001965235602094241,0,6.0379196e-05,0
2021-09-25,0,9.230841080830578e-12,0,0.005913857741281537,0,4.21127e-05,0
2021-09-26,0,2.672457958281636e-12,0,0.005912899153496109,0,6.669019e-05,0
2021-09-27,0,3.3218466026404184e-12,0,0.001965235602094241,0,7.401072e-05,0
2021-09-28,0,6.766743837512858e-12,0,0.001965235602094241,0,7.2385854e-05,0
2021-09-29,0,2.995668978574701e-11,0,0.009679813302285234,0,0.00014207633,0
2021-09-30,0,1.7272671539582105e-13,0,0.02516965643929469,0,0.00039910714,0
2021-10-01,0,2.215749909364359e-15,0,0.028743585454772406,0,0.0015739361,0
2021-10-02,0,1.4528443111113634e-13,0,0.01934367271304239,0,0.00012977219,0
2021-10-03,0,9.138089079940309e-13,0,0.031050274358930707,0,0.00016434757,0
2021-10-04,0,4.351506712108428e-12,0,0.023193685488767452,0,0.00024831982,0
2021-10-05,0,1.433826093237534e-12,0,0.02262085582148064,0,8.0402046e-05,0
2021-10-06,0,6.044849074862745e-13,0,0.0360087426653088,0,0.00016115778,0
2021-10-07,0,1.7337248622617241e-12,0,0.011096618887254479,0,6.364558e-05,0
2021-10-08,0,9.951575797930352e-11,0,0.0,0,4.627971e-05,0
2021-10-09,0,3.604496603180401e-11,0,0.004,0,2.9753586e-05,0
2021-10-10,0,9.886400069032996e-11,0,0.004,0,4.5688335e-05,0
2021-10-11,0,1.6459479661097062e-09,0,0.0,0,3.2119045e-05,0
2021-10-12,0,5.541327109024064e-10,0,0.0019058894960534306,0,1.846725e-05,0
2021-10-13,0,1.2513849387181388e-10,0,0.0,0,2.4077777e-05,0
2021-10-14,0,1.8747700686663788e-10,0,0.002,0,2.2308557e-05,0
2021-10-15,0,9.219141662947861e-11,0,0.0,0,1.6728583e-05,0
2021-10-16,0,2.3184772174378902e-10,0,0.0,0,1.7177674e-05,0
2021-10-17,0,4.650983265594416e-10,0,0.0,0,1.6064108e-05,0
2021-10-18,0,1.856385644935293e-09,0,0.0,0,2.0161451e-05,0
2021-10-19,0,5.485378429969292e-10,0,0.0,0,1.6096341e-05,0
2021-10-20,0,2.1926432736522697e-11,0,0.0,0,2.3828037e-05,0
2021-10-21,0,2.0804299778073674e-11,0,0.0,0,2.1388883e-05,0
2021-10-22,0,4.091621432263133e-10,0,0.0,0,3.604136e-05,0
2021-10-23,0,4.5353318913819694e-10,0,0.005690346083788707,0,3.5726538e-05,0
2021-10-24,0,6.657632318108498e-11,0,0.0018907103825136612,0,2.2615948e-05,0
2021-10-25,0,1.0419360903072045e-10,0,0.0018907103825136612,0,3.8871385e-05,0
2021-10-26,0,3.1862383141483157e-10,0,0.0018907103825136612,0,2.023015e-05,0
2021-10-27,0,1.4021657015844516e-10,0,0.0018907103825136612,0,2.6732241e-05,0
2021-10-28,0,1.84413217826896e-10,0,0.0,0,2.3631927e-05,0
2021-10-29,0,7.784784340685955e-11,0,0.0,0,1.6577664e-05,0
2021-10-30,0,9.056895207330045e-11,0,0.0,0,2.1630214e-05,0
2021-10-31,0,1.8938439407675718e-10,0,0.0,0,2.4136652e-05,0
2021-11-01,0,4.2929609410402653e-10,0,0.0,0,1.9657831e-05,0
2021-11-02,0,1.0552109829335373e-10,0,0.0,0,1.7003314e-05,0
2021-11-03,0,1.512949557378887e-10,0,0.0,0,1.489812e-05,0
2021-11-04,0,1.4660509442316787e-10,0,0.0,0,1.0644307e-05,0
2021-11-05,0,1.0768614928948349e-10,0,0.0,0,1.0919987e-05,0
2021-11-06,0,1.8858076804291414e-10,0,0.0,0,1.47426235e-05,0
2021-11-07,0,2.3033071543583733e-10,0,0.0,0,1.7774686e-05,0
2021-11-08,0,2.69614572370121e-11,0,0.0,0,1.8250312e-05,0
2021-11-09,0,1.6998933943151416e-11,0,0.0,0,1.5802849e-05,0
2021-11-10,0,5.343108827420686e-11,0,0.0,0,2.0880554e-05,0
2021-11-11,0,7.115077586716116e-11,0,0.0,0,1.6770451e-05,0
2021-11-12,0,1.4738264201141385e-10,0,0.0,0,1.4583102e-05,0
2021-11-13,0,2.3738527316933917e-10,0,0.0,0,1.5610642e-05,0
2021-11-14,0,7.177807155823603e-10,0,0.0,0,2.0834048e-05,0
2021-11-15,0,9.811509925315978e-10,0,0.0,0,2.1101292e-05,0
2021-11-16,0,3.1790202827452297e-09,0,0.0,0,2.0078829e-05,0
2021-11-17,0,7.594829995549838e-09,0,0.0,0,2.7395718e-05,0
2021-11-18,0,1.907105763213408e-08,0,0.0,0,3.0508976e-05,0
2021-11-19,0,1.0898574336321486e-08,0,0.0,0,3.416352e-05,0
2021-11-20,0,1.590240516963384e-08,0,0.0,0,3.5978246e-05,0
2021-11-21,0,6.008383864150123e-09,0,0.0,0,3.2135988e-05,0
2021-11-22,0,9.226190065607802e-11,0,0.0,0,2.155279e-05,0
2021-11-23,0,1.323195463652487e-10,0,0.0,0,4.0381175e-05,0
2021-11-24,0,1.7652936553225648e-11,0,0.0,0,3.2525142e-05,0
2021-11-25,0,1.6792144832993415e-11,0,0.0,0,3.667282e-05,0
2021-11-26,0,2.8535477721753337e-11,0,0.0,0,3.761786e-05,0
2021-11-27,0,4.1035815713638986e-11,0,0.0,0,3.276779e-05,0
2021-11-28,0,7.753614415000676e-11,0,0.0,0,2.7048116e-05,0
2021-11-29,0,6.054329988720967e-11,0,0.0,0,2.504058e-05,0
2021-11-30,0,1.3281892496667993e-10,0,0.0,0,2.7644672e-05,0
2021-12-01,0,2.340383624581996e-10,0,0.0,0,2.850277e-05,0
2021-12-02,0,6.931733097714933e-10,0,0.0,0,2.5212576e-05,0
2021-12-03,0,1.1643701527817055e-10,0,0.0,0,2.125827e-05,0
2021-12-04,0,1.7743492625194253e-09,0,0.0,0,4.179918e-05,0
2021-12-05,0,7.303103399845921e-10,0,0.0,0,2.6282692e-05,0
2021-12-06,0,3.015885795966313e-10,0,0.0,0,2.5350122e-05,0
2021-12-07,0,1.0994880289943954e-10,0,0.0,0,2.5728454e-05,0
2021-12-08,0,6.223928143158963e-11,0,0.0,0,2.4933563e-05,0
2021-12-09,0,1.3544312429834367e-10,0,0.0,0,2.0689651e-05,0
2021-12-10,0,6.694977569889278e-10,0,0.0,0,2.4641111e-05,0
2021-12-11,0,2.1207006731639886e-11,0,0.0,0,2.233097e-05,0
2021-12-12,0,1.6688655008175774e-11,0,0.0,0,1.9146895e-05,0
2021-12-13,0,5.2994180318047073e-11,0,0.0,0,2.1779388e-05,0
2021-12-14,0,7.00565033333881e-11,0,0.0,0,2.1068816e-05,0
2021-12-15,0,3.1173245953326284e-10,0,0.0,0,1.7133027e-05,0
2021-12-16,0,2.3971758311544745e-09,0,0.0,0,1.972438e-05,0
2021-12-17,0,2.3026780240665947e-08,0,0.0,0,3.9970233e-05,0
2021-12-18,0,4.169017164493206e-09,0,0.0,0,3.5453082e-05,0
