latitude,longitude,timestamp,flood_probability,risk_class,risk_label,forecast_horizon
27.25,69.5,2019-08-08,0.008919237181544304,1,Low,spatial_event
27.25,69.75,2019-08-08,0.009619082324206829,1,Low,spatial_event
27.0,67.25,2019-08-08,0.07707076519727707,1,Low,spatial_event
27.0,67.5,2019-08-08,0.016887206584215164,1,Low,spatial_event
27.0,67.75,2019-08-08,0.024625249207019806,1,Low,spatial_event
27.0,68.0,2019-08-08,0.014917172491550446,1,Low,spatial_event
27.0,68.25,2019-08-08,0.02448113262653351,1,Low,spatial_event
27.0,68.5,2019-08-08,0.01765967719256878,1,Low,spatial_event
27.0,68.75,2019-08-08,0.010624164715409279,1,Low,spatial_event
27.0,69.0,2019-08-08,0.010886994190514088,1,Low,spatial_event
27.0,69.25,2019-08-08,0.009510466828942299,1,Low,spatial_event
27.0,69.5,2019-08-08,0.008789587765932083,1,Low,spatial_event
26.75,67.25,2019-08-08,0.08477694541215897,1,Low,spatial_event
26.75,67.5,2019-08-08,0.019530342891812325,1,Low,spatial_event
26.75,67.75,2019-08-08,0.02544175088405609,1,Low,spatial_event
26.75,68.0,2019-08-08,0.02760235033929348,1,Low,spatial_event
26.75,68.25,2019-08-08,0.019854579120874405,1,Low,spatial_event
26.75,68.5,2019-08-08,0.010068072937428951,1,Low,spatial_event
26.75,68.75,2019-08-08,0.009978321380913258,1,Low,spatial_event
26.75,69.0,2019-08-08,0.009978321380913258,1,Low,spatial_event
26.75,69.25,2019-08-08,0.011677706614136696,1,Low,spatial_event
26.75,69.5,2019-08-08,0.009372305124998093,1,Low,spatial_event
26.75,69.75,2019-08-08,0.00999473687261343,1,Low,spatial_event
26.5,67.25,2019-08-08,0.12411573529243469,1,Low,spatial_event
26.5,67.5,2019-08-08,0.016743674874305725,1,Low,spatial_event
26.5,67.75,2019-08-08,0.02469507046043873,1,Low,spatial_event
26.5,68.0,2019-08-08,0.022647155448794365,1,Low,spatial_event
26.5,68.25,2019-08-08,0.0188372191041708,1,Low,spatial_event
26.5,68.5,2019-08-08,0.009547294117510319,1,Low,spatial_event
26.5,68.75,2019-08-08,0.009151824750006199,1,Low,spatial_event
26.5,69.0,2019-08-08,0.009651247411966324,1,Low,spatial_event
26.5,69.25,2019-08-08,0.009511060081422329,1,Low,spatial_event
26.5,69.5,2019-08-08,0.009372305124998093,1,Low,spatial_event
26.5,69.75,2019-08-08,0.00999473687261343,1,Low,spatial_event
26.5,70.0,2019-08-08,0.009807798080146313,1,Low,spatial_event
26.5,70.25,2019-08-08,0.009511060081422329,1,Low,spatial_event
26.25,67.25,2019-08-08,0.12968960404396057,1,Low,spatial_event
26.25,67.5,2019-08-08,0.05593263357877731,1,Low,spatial_event
26.25,67.75,2019-08-08,0.02617665007710457,1,Low,spatial_event
26.25,68.0,2019-08-08,0.019249852746725082,1,Low,spatial_event
26.25,68.25,2019-08-08,0.018961895257234573,1,Low,spatial_event
26.25,68.5,2019-08-08,0.009547294117510319,1,Low,spatial_event
26.25,68.75,2019-08-08,0.017276780679821968,1,Low,spatial_event
26.25,69.0,2019-08-08,0.007843277417123318,1,Low,spatial_event
26.25,69.25,2019-08-08,0.009165399707853794,1,Low,spatial_event
26.25,69.5,2019-08-08,0.009511060081422329,1,Low,spatial_event
26.25,69.75,2019-08-08,0.009511060081422329,1,Low,spatial_event
26.25,70.0,2019-08-08,0.009511060081422329,1,Low,spatial_event
26.25,70.25,2019-08-08,0.02358580380678177,1,Low,spatial_event
26.0,67.5,2019-08-08,0.27332550287246704,2,Moderate,spatial_event
26.0,67.75,2019-08-08,0.1559317409992218,1,Low,spatial_event
26.0,68.0,2019-08-08,0.038974035531282425,1,Low,spatial_event
26.0,68.25,2019-08-08,0.009989302605390549,1,Low,spatial_event
26.0,68.5,2019-08-08,0.007843277417123318,1,Low,spatial_event
26.0,68.75,2019-08-08,0.0209214948117733,1,Low,spatial_event
26.0,69.0,2019-08-08,0.007843277417123318,1,Low,spatial_event
26.0,69.25,2019-08-08,0.009165399707853794,1,Low,spatial_event
26.0,69.5,2019-08-08,0.009665555320680141,1,Low,spatial_event
26.0,69.75,2019-08-08,0.009665555320680141,1,Low,spatial_event
26.0,70.0,2019-08-08,0.023963384330272675,1,Low,spatial_event
25.75,67.5,2019-08-08,0.3168542683124542,2,Moderate,spatial_event
25.75,67.75,2019-08-08,0.0726613774895668,1,Low,spatial_event
25.75,68.0,2019-08-08,0.01991157978773117,1,Low,spatial_event
25.75,68.25,2019-08-08,0.013810279779136181,1,Low,spatial_event
25.75,68.5,2019-08-08,0.007843277417123318,1,Low,spatial_event
25.75,68.75,2019-08-08,0.009404292330145836,1,Low,spatial_event
25.75,69.0,2019-08-08,0.009404292330145836,1,Low,spatial_event
25.75,69.25,2019-08-08,0.008807486854493618,1,Low,spatial_event
25.75,69.5,2019-08-08,0.00986696220934391,1,Low,spatial_event
25.75,69.75,2019-08-08,0.023963384330272675,1,Low,spatial_event
25.75,70.0,2019-08-08,0.02273055911064148,1,Low,spatial_event
25.75,70.25,2019-08-08,0.02273055911064148,1,Low,spatial_event
25.75,70.5,2019-08-08,0.02273055911064148,1,Low,spatial_event
25.75,70.75,2019-08-08,0.03458932414650917,1,Low,spatial_event
25.5,67.25,2019-08-08,0.28418517112731934,2,Moderate,spatial_event
25.5,67.5,2019-08-08,0.3168542683124542,2,Moderate,spatial_event
25.5,67.75,2019-08-08,0.06260918825864792,1,Low,spatial_event
25.5,68.0,2019-08-08,0.025093544274568558,1,Low,spatial_event
25.5,68.25,2019-08-08,0.01991157978773117,1,Low,spatial_event
25.5,68.5,2019-08-08,0.018055304884910583,1,Low,spatial_event
25.5,68.75,2019-08-08,0.021604524925351143,1,Low,spatial_event
25.5,69.0,2019-08-08,0.016245942562818527,1,Low,spatial_event
25.5,69.25,2019-08-08,0.022788412868976593,1,Low,spatial_event
25.5,69.5,2019-08-08,0.01490829698741436,1,Low,spatial_event
25.5,69.75,2019-08-08,0.018329724669456482,1,Low,spatial_event
25.5,70.0,2019-08-08,0.02273055911064148,1,Low,spatial_event
25.5,70.25,2019-08-08,0.02273055911064148,1,Low,spatial_event
25.5,70.5,2019-08-08,0.027888379991054535,1,Low,spatial_event
25.5,70.75,2019-08-08,0.027888379991054535,1,Low,spatial_event
25.25,67.0,2019-08-08,0.08848767727613449,1,Low,spatial_event
25.25,67.25,2019-08-08,0.277383416891098,2,Moderate,spatial_event
25.25,67.5,2019-08-08,0.06274561583995819,1,Low,spatial_event
25.25,67.75,2019-08-08,0.05008060485124588,1,Low,spatial_event
25.25,68.0,2019-08-08,0.04882003366947174,1,Low,spatial_event
25.25,68.25,2019-08-08,0.06952335685491562,1,Low,spatial_event
25.25,68.5,2019-08-08,0.04208836331963539,1,Low,spatial_event
25.25,68.75,2019-08-08,0.05351579189300537,1,Low,spatial_event
25.25,69.0,2019-08-08,0.06916537880897522,1,Low,spatial_event
25.25,69.25,2019-08-08,0.023915207013487816,1,Low,spatial_event
25.25,69.5,2019-08-08,0.015300390310585499,1,Low,spatial_event
25.25,69.75,2019-08-08,0.02273055911064148,1,Low,spatial_event
25.25,70.0,2019-08-08,0.02273055911064148,1,Low,spatial_event
25.25,70.25,2019-08-08,0.027888379991054535,1,Low,spatial_event
25.25,70.5,2019-08-08,0.027888379991054535,1,Low,spatial_event
25.25,70.75,2019-08-08,0.05585348606109619,1,Low,spatial_event
25.25,71.0,2019-08-08,0.053882818669080734,1,Low,spatial_event
25.0,66.75,2019-08-08,0.04388013482093811,1,Low,spatial_event
25.0,67.0,2019-08-08,0.3170921504497528,2,Moderate,spatial_event
25.0,67.25,2019-08-08,0.05485433712601662,1,Low,spatial_event
25.0,67.5,2019-08-08,0.0539853498339653,1,Low,spatial_event
25.0,67.75,2019-08-08,0.05008060485124588,1,Low,spatial_event
25.0,68.0,2019-08-08,0.0376189723610878,1,Low,spatial_event
25.0,68.25,2019-08-08,0.03142976760864258,1,Low,spatial_event
25.0,68.5,2019-08-08,0.04208836331963539,1,Low,spatial_event
25.0,68.75,2019-08-08,0.05803205072879791,1,Low,spatial_event
25.0,69.0,2019-08-08,0.05106380954384804,1,Low,spatial_event
25.0,69.25,2019-08-08,0.0448170080780983,1,Low,spatial_event
25.0,69.5,2019-08-08,0.036658670753240585,1,Low,spatial_event
25.0,69.75,2019-08-08,0.02273055911064148,1,Low,spatial_event
25.0,70.0,2019-08-08,0.027888379991054535,1,Low,spatial_event
25.0,70.25,2019-08-08,0.06836876273155212,1,Low,spatial_event
25.0,70.5,2019-08-08,0.06836876273155212,1,Low,spatial_event
25.0,70.75,2019-08-08,0.05585348606109619,1,Low,spatial_event
25.0,71.0,2019-08-08,0.04385294392704964,1,Low,spatial_event
24.75,66.75,2019-08-08,0.04166477173566818,1,Low,spatial_event
24.75,67.0,2019-08-08,0.04192535951733589,1,Low,spatial_event
24.75,67.25,2019-08-08,0.047384776175022125,1,Low,spatial_event
24.75,67.5,2019-08-08,0.052695855498313904,1,Low,spatial_event
24.75,67.75,2019-08-08,0.04121103882789612,1,Low,spatial_event
24.75,68.0,2019-08-08,0.039368271827697754,1,Low,spatial_event
24.75,68.25,2019-08-08,0.16042712330818176,1,Low,spatial_event
24.75,68.5,2019-08-08,0.05486674979329109,1,Low,spatial_event
24.75,68.75,2019-08-08,0.05451911687850952,1,Low,spatial_event
24.75,69.0,2019-08-08,0.05106380954384804,1,Low,spatial_event
24.75,69.25,2019-08-08,0.06232411041855812,1,Low,spatial_event
24.75,69.5,2019-08-08,0.05729095637798309,1,Low,spatial_event
24.75,69.75,2019-08-08,0.05549999326467514,1,Low,spatial_event
24.75,70.0,2019-08-08,0.05549999326467514,1,Low,spatial_event
24.75,70.25,2019-08-08,0.05585348606109619,1,Low,spatial_event
24.75,70.5,2019-08-08,0.05549999326467514,1,Low,spatial_event
24.75,70.75,2019-08-08,0.05595548450946808,1,Low,spatial_event
24.75,71.0,2019-08-08,0.05549999326467514,1,Low,spatial_event
24.5,67.25,2019-08-08,0.053456664085388184,1,Low,spatial_event
24.5,67.5,2019-08-08,0.043629240244627,1,Low,spatial_event
24.5,67.75,2019-08-08,0.3328518271446228,2,Moderate,spatial_event
24.5,68.0,2019-08-08,0.23371809720993042,1,Low,spatial_event
24.5,68.25,2019-08-08,0.059020038694143295,1,Low,spatial_event
24.5,68.5,2019-08-08,0.07062128931283951,1,Low,spatial_event
24.5,68.75,2019-08-08,0.05451911687850952,1,Low,spatial_event
24.5,69.0,2019-08-08,0.049109987914562225,1,Low,spatial_event
24.5,69.25,2019-08-08,0.05988679081201553,1,Low,spatial_event
24.5,69.5,2019-08-08,0.0342101976275444,1,Low,spatial_event
24.5,69.75,2019-08-08,0.049981072545051575,1,Low,spatial_event
24.5,70.0,2019-08-08,0.04519813880324364,1,Low,spatial_event
24.5,70.25,2019-08-08,0.05585348606109619,1,Low,spatial_event
24.5,70.5,2019-08-08,0.04490885138511658,1,Low,spatial_event
24.5,70.75,2019-08-08,0.043000150471925735,1,Low,spatial_event
24.5,71.0,2019-08-08,0.04271960258483887,1,Low,spatial_event
24.25,67.25,2019-08-08,0.05344811826944351,1,Low,spatial_event
24.25,67.5,2019-08-08,0.04725758358836174,1,Low,spatial_event
24.25,67.75,2019-08-08,0.27938416600227356,2,Moderate,spatial_event
24.25,68.0,2019-08-08,0.1299261897802353,1,Low,spatial_event
24.25,68.25,2019-08-08,0.05470592901110649,1,Low,spatial_event
24.25,68.5,2019-08-08,0.07480495423078537,1,Low,spatial_event
24.25,68.75,2019-08-08,0.07480495423078537,1,Low,spatial_event
24.25,69.0,2019-08-08,0.0732763409614563,1,Low,spatial_event
24.25,69.25,2019-08-08,0.05227439105510712,1,Low,spatial_event
24.25,69.5,2019-08-08,0.0432090125977993,1,Low,spatial_event
24.25,69.75,2019-08-08,0.05950935557484627,1,Low,spatial_event
24.25,70.0,2019-08-08,0.04699738323688507,1,Low,spatial_event
24.25,70.25,2019-08-08,0.026227422058582306,1,Low,spatial_event
24.25,70.5,2019-08-08,0.05948355048894882,1,Low,spatial_event
24.25,70.75,2019-08-08,0.053937673568725586,1,Low,spatial_event
24.25,71.0,2019-08-08,0.03233072906732559,1,Low,spatial_event
24.0,67.25,2019-08-08,0.05592495575547218,1,Low,spatial_event
24.0,67.5,2019-08-08,0.06312981992959976,1,Low,spatial_event
24.0,67.75,2019-08-08,0.06726060062646866,1,Low,spatial_event
24.0,68.0,2019-08-08,0.06943665444850922,1,Low,spatial_event
24.0,68.25,2019-08-08,0.06035429611802101,1,Low,spatial_event
24.0,68.5,2019-08-08,0.0797232836484909,1,Low,spatial_event
24.0,68.75,2019-08-08,0.06119515374302864,1,Low,spatial_event
23.75,67.5,2019-08-08,0.05592495575547218,1,Low,spatial_event
23.75,67.75,2019-08-08,0.06776466220617294,1,Low,spatial_event
23.75,68.0,2019-08-08,0.060865841805934906,1,Low,spatial_event
23.75,68.25,2019-08-08,0.05679015442728996,1,Low,spatial_event
28.5,68.75,2019-08-09,0.026971619576215744,1,Low,spatial_event
28.5,69.0,2019-08-09,0.027687564492225647,1,Low,spatial_event
28.5,69.25,2019-08-09,0.02931593544781208,1,Low,spatial_event
28.5,69.5,2019-08-09,0.02931593544781208,1,Low,spatial_event
28.5,69.75,2019-08-09,0.01792043261229992,1,Low,spatial_event
28.25,68.25,2019-08-09,0.0274018794298172,1,Low,spatial_event
28.25,68.5,2019-08-09,0.0274018794298172,1,Low,spatial_event
28.25,68.75,2019-08-09,0.0274018794298172,1,Low,spatial_event
28.25,69.0,2019-08-09,0.01647191308438778,1,Low,spatial_event
28.25,69.25,2019-08-09,0.033823054283857346,1,Low,spatial_event
28.25,69.5,2019-08-09,0.03356889635324478,1,Low,spatial_event
28.25,69.75,2019-08-09,0.052553579211235046,1,Low,spatial_event
28.0,67.75,2019-08-09,0.01616155169904232,1,Low,spatial_event
28.0,68.0,2019-08-09,0.029874447733163834,1,Low,spatial_event
28.0,68.25,2019-08-09,0.033972326666116714,1,Low,spatial_event
28.0,68.5,2019-08-09,0.0288714412599802,1,Low,spatial_event
28.0,68.75,2019-08-09,0.03364460542798042,1,Low,spatial_event
28.0,69.0,2019-08-09,0.02135838009417057,1,Low,spatial_event
28.0,69.25,2019-08-09,0.018408076837658882,1,Low,spatial_event
28.0,69.5,2019-08-09,0.028039807453751564,1,Low,spatial_event
28.0,69.75,2019-08-09,0.027907907962799072,1,Low,spatial_event
28.0,70.0,2019-08-09,0.03076687641441822,1,Low,spatial_event
27.75,67.25,2019-08-09,0.11579325050115585,1,Low,spatial_event
27.75,67.5,2019-08-09,0.02702273614704609,1,Low,spatial_event
27.75,67.75,2019-08-09,0.029874447733163834,1,Low,spatial_event
27.75,68.0,2019-08-09,0.029874447733163834,1,Low,spatial_event
27.75,68.25,2019-08-09,0.03380269557237625,1,Low,spatial_event
27.75,68.5,2019-08-09,0.010011457838118076,1,Low,spatial_event
27.75,68.75,2019-08-09,0.020660262554883957,1,Low,spatial_event
27.75,69.0,2019-08-09,0.016030021011829376,1,Low,spatial_event
27.75,69.25,2019-08-09,0.01811639778316021,1,Low,spatial_event
27.75,69.5,2019-08-09,0.01811639778316021,1,Low,spatial_event
27.75,69.75,2019-08-09,0.02301853522658348,1,Low,spatial_event
27.75,70.0,2019-08-09,0.023593416437506676,1,Low,spatial_event
27.5,67.25,2019-08-09,0.05035554990172386,1,Low,spatial_event
27.5,67.5,2019-08-09,0.016485167667269707,1,Low,spatial_event
27.5,67.75,2019-08-09,0.04300085827708244,1,Low,spatial_event
27.5,68.0,2019-08-09,0.04292386397719383,1,Low,spatial_event
27.5,68.25,2019-08-09,0.012385761365294456,1,Low,spatial_event
27.5,68.5,2019-08-09,0.02246709354221821,1,Low,spatial_event
27.5,68.75,2019-08-09,0.026523800566792488,1,Low,spatial_event
27.5,69.0,2019-08-09,0.01811639778316021,1,Low,spatial_event
27.5,69.25,2019-08-09,0.01811639778316021,1,Low,spatial_event
27.5,69.5,2019-08-09,0.020896680653095245,1,Low,spatial_event
27.5,69.75,2019-08-09,0.018030302599072456,1,Low,spatial_event
27.5,70.0,2019-08-09,0.02356862649321556,1,Low,spatial_event
27.25,67.25,2019-08-09,0.06642361730337143,1,Low,spatial_event
27.25,67.5,2019-08-09,0.07607118785381317,1,Low,spatial_event
27.25,67.75,2019-08-09,0.043217599391937256,1,Low,spatial_event
27.25,68.0,2019-08-09,0.023033002391457558,1,Low,spatial_event
27.25,68.25,2019-08-09,0.023184794932603836,1,Low,spatial_event
27.25,68.5,2019-08-09,0.020679472014307976,1,Low,spatial_event
27.25,68.75,2019-08-09,0.015522793866693974,1,Low,spatial_event
27.25,69.0,2019-08-09,0.018030302599072456,1,Low,spatial_event
27.25,69.25,2019-08-09,0.028313154354691505,1,Low,spatial_event
27.25,69.5,2019-08-09,0.02209857851266861,1,Low,spatial_event
27.25,69.75,2019-08-09,0.01851343736052513,1,Low,spatial_event
27.0,67.25,2019-08-09,0.08720478415489197,1,Low,spatial_event
27.0,67.5,2019-08-09,0.020120974630117416,1,Low,spatial_event
27.0,67.75,2019-08-09,0.02169973775744438,1,Low,spatial_event
27.0,68.0,2019-08-09,0.013834231533110142,1,Low,spatial_event
27.0,68.25,2019-08-09,0.023184794932603836,1,Low,spatial_event
27.0,68.5,2019-08-09,0.02267448790371418,1,Low,spatial_event
27.0,68.75,2019-08-09,0.01527612004429102,1,Low,spatial_event
27.0,69.0,2019-08-09,0.01851343736052513,1,Low,spatial_event
27.0,69.25,2019-08-09,0.02011784352362156,1,Low,spatial_event
27.0,69.5,2019-08-09,0.028179993852972984,1,Low,spatial_event
26.75,67.25,2019-08-09,0.08674241602420807,1,Low,spatial_event
26.75,67.5,2019-08-09,0.02001621015369892,1,Low,spatial_event
26.75,67.75,2019-08-09,0.020515087991952896,1,Low,spatial_event
26.75,68.0,2019-08-09,0.022266866639256477,1,Low,spatial_event
26.75,68.25,2019-08-09,0.020341891795396805,1,Low,spatial_event
26.75,68.5,2019-08-09,0.02206222340464592,1,Low,spatial_event
26.75,68.75,2019-08-09,0.017489520832896233,1,Low,spatial_event
26.75,69.0,2019-08-09,0.018660593777894974,1,Low,spatial_event
26.75,69.25,2019-08-09,0.024064267054200172,1,Low,spatial_event
26.75,69.5,2019-08-09,0.020250821486115456,1,Low,spatial_event
26.75,69.75,2019-08-09,0.02157997526228428,1,Low,spatial_event
26.5,67.25,2019-08-09,0.08621124923229218,1,Low,spatial_event
26.5,67.5,2019-08-09,0.016815049573779106,1,Low,spatial_event
26.5,67.75,2019-08-09,0.02468961663544178,1,Low,spatial_event
26.5,68.0,2019-08-09,0.02618854120373726,1,Low,spatial_event
26.5,68.25,2019-08-09,0.023301634937524796,1,Low,spatial_event
26.5,68.5,2019-08-09,0.023301634937524796,1,Low,spatial_event
26.5,68.75,2019-08-09,0.01703265868127346,1,Low,spatial_event
26.5,69.0,2019-08-09,0.016520969569683075,1,Low,spatial_event
26.5,69.25,2019-08-09,0.016520969569683075,1,Low,spatial_event
26.5,69.5,2019-08-09,0.017163392156362534,1,Low,spatial_event
26.5,69.75,2019-08-09,0.017163392156362534,1,Low,spatial_event
26.5,70.0,2019-08-09,0.014314346015453339,1,Low,spatial_event
26.5,70.25,2019-08-09,0.016282638534903526,1,Low,spatial_event
26.25,67.25,2019-08-09,0.12474068999290466,1,Low,spatial_event
26.25,67.5,2019-08-09,0.04246028885245323,1,Low,spatial_event
26.25,67.75,2019-08-09,0.0257364921271801,1,Low,spatial_event
26.25,68.0,2019-08-09,0.02139783464372158,1,Low,spatial_event
26.25,68.25,2019-08-09,0.024314630776643753,1,Low,spatial_event
26.25,68.5,2019-08-09,0.023064173758029938,1,Low,spatial_event
26.25,68.75,2019-08-09,0.0311140026897192,1,Low,spatial_event
26.25,69.0,2019-08-09,0.024867095053195953,1,Low,spatial_event
26.25,69.25,2019-08-09,0.015812750905752182,1,Low,spatial_event
26.25,69.5,2019-08-09,0.016282638534903526,1,Low,spatial_event
26.25,69.75,2019-08-09,0.016282638534903526,1,Low,spatial_event
26.25,70.0,2019-08-09,0.018030252307653427,1,Low,spatial_event
26.25,70.25,2019-08-09,0.018030252307653427,1,Low,spatial_event
26.0,67.5,2019-08-09,0.1585323065519333,1,Low,spatial_event
26.0,67.75,2019-08-09,0.04364633560180664,1,Low,spatial_event
26.0,68.0,2019-08-09,0.06962117552757263,1,Low,spatial_event
26.0,68.25,2019-08-09,0.02880597487092018,1,Low,spatial_event
26.0,68.5,2019-08-09,0.023064173758029938,1,Low,spatial_event
26.0,68.75,2019-08-09,0.08335419744253159,1,Low,spatial_event
26.0,69.0,2019-08-09,0.027000881731510162,1,Low,spatial_event
26.0,69.25,2019-08-09,0.022763896733522415,1,Low,spatial_event
26.0,69.5,2019-08-09,0.016282638534903526,1,Low,spatial_event
26.0,69.75,2019-08-09,0.018030252307653427,1,Low,spatial_event
26.0,70.0,2019-08-09,0.018030252307653427,1,Low,spatial_event
25.75,67.5,2019-08-09,0.35992303490638733,2,Moderate,spatial_event
25.75,67.75,2019-08-09,0.08211029320955276,1,Low,spatial_event
25.75,68.0,2019-08-09,0.06741217523813248,1,Low,spatial_event
25.75,68.25,2019-08-09,0.07488314062356949,1,Low,spatial_event
25.75,68.5,2019-08-09,0.03005090169608593,1,Low,spatial_event
25.75,68.75,2019-08-09,0.03287129104137421,1,Low,spatial_event
25.75,69.0,2019-08-09,0.029543733224272728,1,Low,spatial_event
25.75,69.25,2019-08-09,0.03393253684043884,1,Low,spatial_event
25.75,69.5,2019-08-09,0.028857793658971786,1,Low,spatial_event
25.75,69.75,2019-08-09,0.018320558592677116,1,Low,spatial_event
25.75,70.0,2019-08-09,0.018320558592677116,1,Low,spatial_event
25.75,70.25,2019-08-09,0.0449136383831501,1,Low,spatial_event
25.75,70.5,2019-08-09,0.055172134190797806,1,Low,spatial_event
25.75,70.75,2019-08-09,0.06754566729068756,1,Low,spatial_event
25.5,67.25,2019-08-09,0.17046253383159637,1,Low,spatial_event
25.5,67.5,2019-08-09,0.08387836813926697,1,Low,spatial_event
25.5,67.75,2019-08-09,0.0833631232380867,1,Low,spatial_event
25.5,68.0,2019-08-09,0.07839322090148926,1,Low,spatial_event
25.5,68.25,2019-08-09,0.0671960860490799,1,Low,spatial_event
25.5,68.5,2019-08-09,0.06983400136232376,1,Low,spatial_event
25.5,68.75,2019-08-09,0.08131006360054016,1,Low,spatial_event
25.5,69.0,2019-08-09,0.035739466547966,1,Low,spatial_event
25.5,69.25,2019-08-09,0.03371281176805496,1,Low,spatial_event
25.5,69.5,2019-08-09,0.02309350296854973,1,Low,spatial_event
25.5,69.75,2019-08-09,0.045478515326976776,1,Low,spatial_event
25.5,70.0,2019-08-09,0.06471609324216843,1,Low,spatial_event
25.5,70.25,2019-08-09,0.08475319296121597,1,Low,spatial_event
25.5,70.5,2019-08-09,0.08185122907161713,1,Low,spatial_event
25.5,70.75,2019-08-09,0.039124745875597,1,Low,spatial_event
25.25,67.0,2019-08-09,0.026179999113082886,1,Low,spatial_event
25.25,67.25,2019-08-09,0.05622394382953644,1,Low,spatial_event
25.25,67.5,2019-08-09,0.05827498808503151,1,Low,spatial_event
25.25,67.75,2019-08-09,0.0833631232380867,1,Low,spatial_event
25.25,68.0,2019-08-09,0.07839322090148926,1,Low,spatial_event
25.25,68.25,2019-08-09,0.1200181245803833,1,Low,spatial_event
25.25,68.5,2019-08-09,0.07344938814640045,1,Low,spatial_event
25.25,68.75,2019-08-09,0.0818137526512146,1,Low,spatial_event
25.25,69.0,2019-08-09,0.03399593383073807,1,Low,spatial_event
25.25,69.25,2019-08-09,0.03371281176805496,1,Low,spatial_event
25.25,69.5,2019-08-09,0.025120878592133522,1,Low,spatial_event
25.25,69.75,2019-08-09,0.02874440886080265,1,Low,spatial_event
25.25,70.0,2019-08-09,0.0702720358967781,1,Low,spatial_event
25.25,70.25,2019-08-09,0.08475319296121597,1,Low,spatial_event
25.25,70.5,2019-08-09,0.06421048939228058,1,Low,spatial_event
25.25,70.75,2019-08-09,0.03937831148505211,1,Low,spatial_event
25.25,71.0,2019-08-09,0.03937831148505211,1,Low,spatial_event
25.0,66.75,2019-08-09,0.050764210522174835,1,Low,spatial_event
25.0,67.0,2019-08-09,0.08422558009624481,1,Low,spatial_event
25.0,67.25,2019-08-09,0.05652951821684837,1,Low,spatial_event
25.0,67.5,2019-08-09,0.05790708214044571,1,Low,spatial_event
25.0,67.75,2019-08-09,0.08143232762813568,1,Low,spatial_event
25.0,68.0,2019-08-09,0.08143232762813568,1,Low,spatial_event
25.0,68.25,2019-08-09,0.058142807334661484,1,Low,spatial_event
25.0,68.5,2019-08-09,0.06222999840974808,1,Low,spatial_event
25.0,68.75,2019-08-09,0.0818137526512146,1,Low,spatial_event
25.0,69.0,2019-08-09,0.03393253684043884,1,Low,spatial_event
25.0,69.25,2019-08-09,0.03487226739525795,1,Low,spatial_event
25.0,69.5,2019-08-09,0.05657577142119408,1,Low,spatial_event
25.0,69.75,2019-08-09,0.0702720358967781,1,Low,spatial_event
25.0,70.0,2019-08-09,0.08527619391679764,1,Low,spatial_event
25.0,70.25,2019-08-09,0.0784427747130394,1,Low,spatial_event
25.0,70.5,2019-08-09,0.07249656319618225,1,Low,spatial_event
25.0,70.75,2019-08-09,0.042733293026685715,1,Low,spatial_event
25.0,71.0,2019-08-09,0.04245908558368683,1,Low,spatial_event
24.75,66.75,2019-08-09,0.052049506455659866,1,Low,spatial_event
24.75,67.0,2019-08-09,0.05453100427985191,1,Low,spatial_event
24.75,67.25,2019-08-09,0.05561481788754463,1,Low,spatial_event
24.75,67.5,2019-08-09,0.05652951821684837,1,Low,spatial_event
24.75,67.75,2019-08-09,0.0610540509223938,1,Low,spatial_event
24.75,68.0,2019-08-09,0.055801063776016235,1,Low,spatial_event
24.75,68.25,2019-08-09,0.08251742273569107,1,Low,spatial_event
24.75,68.5,2019-08-09,0.07113451510667801,1,Low,spatial_event
24.75,68.75,2019-08-09,0.08330091089010239,1,Low,spatial_event
24.75,69.0,2019-08-09,0.08330091089010239,1,Low,spatial_event
24.75,69.25,2019-08-09,0.0735810250043869,1,Low,spatial_event
24.75,69.5,2019-08-09,0.08398571610450745,1,Low,spatial_event
24.75,69.75,2019-08-09,0.08740080147981644,1,Low,spatial_event
24.75,70.0,2019-08-09,0.0638076514005661,1,Low,spatial_event
24.75,70.25,2019-08-09,0.06421048939228058,1,Low,spatial_event
24.75,70.5,2019-08-09,0.05889992415904999,1,Low,spatial_event
24.75,70.75,2019-08-09,0.04281240329146385,1,Low,spatial_event
24.75,71.0,2019-08-09,0.04245908558368683,1,Low,spatial_event
24.5,67.25,2019-08-09,0.06282158195972443,1,Low,spatial_event
24.5,67.5,2019-08-09,0.06258036941289902,1,Low,spatial_event
24.5,67.75,2019-08-09,0.06671369075775146,1,Low,spatial_event
24.5,68.0,2019-08-09,0.2943499982357025,2,Moderate,spatial_event
24.5,68.25,2019-08-09,0.09690282493829727,1,Low,spatial_event
24.5,68.5,2019-08-09,0.09749284386634827,1,Low,spatial_event
24.5,68.75,2019-08-09,0.10078536719083786,1,Low,spatial_event
24.5,69.0,2019-08-09,0.06713356077671051,1,Low,spatial_event
24.5,69.25,2019-08-09,0.08767858147621155,1,Low,spatial_event
24.5,69.5,2019-08-09,0.03982244431972504,1,Low,spatial_event
24.5,69.75,2019-08-09,0.04549679905176163,1,Low,spatial_event
24.5,70.0,2019-08-09,0.0571897067129612,1,Low,spatial_event
24.5,70.25,2019-08-09,0.03937831148505211,1,Low,spatial_event
24.5,70.5,2019-08-09,0.05927374213933945,1,Low,spatial_event
24.5,70.75,2019-08-09,0.06079354137182236,1,Low,spatial_event
24.5,71.0,2019-08-09,0.05652951821684837,1,Low,spatial_event
