timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2016-07-05,0.9955621957778931,4,Very High,1day
2016-07-06,0.9989668130874634,4,Very High,1day
2016-07-07,0.9998334646224976,4,Very High,1day
2016-07-08,0.9998315572738647,4,Very High,1day
2016-07-09,0.9998952150344849,4,Very High,1day
2016-07-10,0.9998624324798584,4,Very High,1day
2016-07-11,0.9989529848098755,4,Very High,1day
2016-07-12,0.04586542770266533,1,Low,1day
2016-07-13,0.01741962693631649,1,Low,1day
2016-07-14,0.008100259117782116,1,Low,1day
2016-07-15,0.017909852787852287,1,Low,1day
2016-07-16,0.9981206059455872,4,Very High,1day
2016-07-17,0.9992893934249878,4,Very High,1day
2016-07-18,0.9997020363807678,4,Very High,1day
2016-07-19,0.9998520612716675,4,Very High,1day
2016-07-20,0.9997283816337585,4,Very High,1day
2016-07-21,0.9996157884597778,4,Very High,1day
2016-07-22,0.9996834993362427,4,Very High,1day
2016-07-23,0.9986125230789185,4,Very High,1day
2016-07-24,0.013016795739531517,1,Low,1day
2016-07-25,0.0010030497796833515,1,Low,1day
2016-07-26,0.00031233817571774125,1,Low,1day
2016-07-27,0.0005111750797368586,1,Low,1day
2016-07-28,0.0003437111445236951,1,Low,1day
2016-07-29,0.005125724710524082,1,Low,1day
2016-07-30,0.002437547780573368,1,Low,1day
2016-07-31,0.000570424715988338,1,Low,1day
2016-08-01,0.0019327437039464712,1,Low,1day
2016-08-02,0.0011022330727428198,1,Low,1day
2016-08-03,0.00044551878818310797,1,Low,1day
2016-08-04,0.00038826296804472804,1,Low,1day
2016-08-05,0.0027210216503590345,1,Low,1day
2016-08-06,0.004098555073142052,1,Low,1day
2016-08-07,0.0007174863130785525,1,Low,1day
2016-08-08,0.0002766501856967807,1,Low,1day
2016-08-09,0.0004482372023630887,1,Low,1day
2016-08-10,0.0004968739813193679,1,Low,1day
2016-08-11,0.0035853686276823282,1,Low,1day
2016-08-12,0.0003452346136327833,1,Low,1day
2016-08-13,0.00010055508755613118,1,Low,1day
2016-08-14,6.424316234188154e-05,1,Low,1day
2016-08-15,0.0002827569842338562,1,Low,1day
2016-08-16,0.00030012382194399834,1,Low,1day
2016-08-17,6.237691559363157e-05,1,Low,1day
2016-08-18,0.000524966511875391,1,Low,1day
2016-08-19,0.00013964339450467378,1,Low,1day
2016-08-20,0.00013838532322552055,1,Low,1day
2016-08-21,0.000164932178449817,1,Low,1day
2016-08-22,0.00020010292064398527,1,Low,1day
2016-08-23,0.00012719868391286582,1,Low,1day
2016-08-24,0.00018150200776290148,1,Low,1day
2016-08-25,0.00011376958718756214,1,Low,1day
2016-08-26,6.864946044515818e-05,1,Low,1day
2016-08-27,7.62115596444346e-05,1,Low,1day
2016-08-28,7.924308738438413e-05,1,Low,1day
2016-08-29,0.0002936955133918673,1,Low,1day
2016-08-30,0.00032958100200630724,1,Low,1day
2016-08-31,0.0005738711915910244,1,Low,1day
2016-09-01,0.0002800643560476601,1,Low,1day
2016-09-02,0.00015802447160240263,1,Low,1day
2016-09-03,9.487164061283693e-05,1,Low,1day
2016-09-04,9.853892697719857e-05,1,Low,1day
2016-09-05,5.9237292589386925e-05,1,Low,1day
2016-09-06,6.178296462167054e-05,1,Low,1day
2016-09-07,3.22510240948759e-05,1,Low,1day
2016-09-08,4.3737705709645525e-05,1,Low,1day
2016-09-09,3.766448935493827e-05,1,Low,1day
2016-09-10,2.549785131122917e-05,1,Low,1day
2016-09-11,1.7570842828718014e-05,1,Low,1day
2016-09-12,2.72963079623878e-05,1,Low,1day
2016-09-13,8.225082274293527e-05,1,Low,1day
2016-09-14,4.673514922615141e-05,1,Low,1day
2016-09-15,6.044602196197957e-05,1,Low,1day
2016-09-16,4.0405291656497866e-05,1,Low,1day
2016-09-17,5.606074773822911e-05,1,Low,1day
2016-09-18,7.160620589274913e-05,1,Low,1day
2016-09-19,9.192733705276623e-05,1,Low,1day
2016-09-20,4.6631863369839266e-05,1,Low,1day
2016-09-21,2.3837243134039454e-05,1,Low,1day
2016-09-22,2.5138509954558685e-05,1,Low,1day
2016-09-23,2.4845834559528157e-05,1,Low,1day
2016-09-24,1.7000136722344905e-05,1,Low,1day
2016-09-25,2.5759511117939837e-05,1,Low,1day
2016-09-26,2.4433880753349513e-05,1,Low,1day
2016-09-27,1.0913542610069271e-05,1,Low,1day
2016-09-28,1.3752202903560828e-05,1,Low,1day
2016-09-29,2.0609777493518777e-05,1,Low,1day
2016-09-30,3.348995232954621e-05,1,Low,1day
2016-10-01,3.0994877306511626e-05,1,Low,1day
2016-10-02,4.52370622952003e-05,1,Low,1day
2016-10-03,5.4300238844007254e-05,1,Low,1day
2016-10-04,0.00013281364226713777,1,Low,1day
2016-10-05,0.00010586286225588992,1,Low,1day
2016-10-06,7.307204214157537e-05,1,Low,1day
2016-10-07,4.284636088414118e-05,1,Low,1day
2016-10-08,4.723410165752284e-05,1,Low,1day
2016-10-09,3.252225724281743e-05,1,Low,1day
2016-10-10,1.9713699657586403e-05,1,Low,1day
2016-10-11,3.649213977041654e-05,1,Low,1day
2016-10-12,2.0499242964433506e-05,1,Low,1day
2016-10-13,2.2012292902218178e-05,1,Low,1day
2016-10-14,2.1043113520136103e-05,1,Low,1day
2016-10-15,2.3912878532428294e-05,1,Low,1day
2016-10-16,1.7007270798785612e-05,1,Low,1day
2016-10-17,1.7713311535771936e-05,1,Low,1day
2016-10-18,2.8338630727375858e-05,1,Low,1day
2016-10-19,4.1420513298362494e-05,1,Low,1day
2016-10-20,2.8205549824633636e-05,1,Low,1day
2016-10-21,2.808693898259662e-05,1,Low,1day
2016-10-22,1.876842179626692e-05,1,Low,1day
2016-10-23,1.580688876856584e-05,1,Low,1day
2016-10-24,2.0971694539184682e-05,1,Low,1day
2016-10-25,2.5307246687589213e-05,1,Low,1day
2016-10-26,2.5324074158561416e-05,1,Low,1day
2016-10-27,2.423726618872024e-05,1,Low,1day
2016-10-28,2.3727472580503672e-05,1,Low,1day
2016-10-29,1.742829044815153e-05,1,Low,1day
2016-10-30,1.439435982319992e-05,1,Low,1day
2016-10-31,1.469744984206045e-05,1,Low,1day
2016-11-01,1.609979517525062e-05,1,Low,1day
2016-11-02,1.3972508895676583e-05,1,Low,1day
2016-11-03,1.2630351193365641e-05,1,Low,1day
2016-11-04,1.4877375178912189e-05,1,Low,1day
2016-11-05,1.5244403584802058e-05,1,Low,1day
2016-11-06,1.5851601347094402e-05,1,Low,1day
2016-11-07,1.7290452888119034e-05,1,Low,1day
2016-11-08,1.8005639503826387e-05,1,Low,1day
2016-11-09,1.8537546566221863e-05,1,Low,1day
2016-11-10,1.773965050233528e-05,1,Low,1day
2016-11-11,2.5143497623503208e-05,1,Low,1day
2016-11-12,1.2822167263948359e-05,1,Low,1day
2016-11-13,2.0604924429790117e-05,1,Low,1day
2016-11-14,1.873998553492129e-05,1,Low,1day
2016-11-15,1.9549286662368104e-05,1,Low,1day
2016-11-16,1.532376882096287e-05,1,Low,1day
2016-11-17,1.921158764162101e-05,1,Low,1day
2016-11-18,2.087169559672475e-05,1,Low,1day
2016-11-19,1.8903556338045746e-05,1,Low,1day
2016-11-20,1.4040793757885695e-05,1,Low,1day
2016-11-21,1.96849196072435e-05,1,Low,1day
2016-11-22,1.4578095942852087e-05,1,Low,1day
2016-11-23,1.3258734725241084e-05,1,Low,1day
2016-11-24,1.4920215107849799e-05,1,Low,1day
2016-11-25,2.0380455680424348e-05,1,Low,1day
2016-11-26,1.8485468899598345e-05,1,Low,1day
2016-11-27,1.689282726147212e-05,1,Low,1day
2016-11-28,2.1730509615736082e-05,1,Low,1day
2016-11-29,2.1947189452475868e-05,1,Low,1day
2016-11-30,2.2193526092451066e-05,1,Low,1day
2016-12-01,1.9039247490582056e-05,1,Low,1day
2016-12-02,1.7723719793139026e-05,1,Low,1day
2016-12-03,1.8711947632255033e-05,1,Low,1day
2016-12-04,2.339451020816341e-05,1,Low,1day
2016-12-05,2.2687016098643653e-05,1,Low,1day
2016-12-06,1.7817335901781917e-05,1,Low,1day
2016-12-07,1.695616083452478e-05,1,Low,1day
2016-12-08,2.1198791728238575e-05,1,Low,1day
2016-12-09,1.4992429896665271e-05,1,Low,1day
2016-12-10,2.574401514721103e-05,1,Low,1day
2016-12-11,1.112883364839945e-05,1,Low,1day
2016-12-12,1.4795467905059922e-05,1,Low,1day
2016-12-13,1.7665975974523462e-05,1,Low,1day
2016-12-14,2.1699363060179166e-05,1,Low,1day
2016-12-15,2.3071543182595633e-05,1,Low,1day
2016-12-16,1.7292350094066933e-05,1,Low,1day
2016-12-17,1.638915819057729e-05,1,Low,1day
2016-12-18,1.7955602743313648e-05,1,Low,1day
2016-12-19,2.0134128135396168e-05,1,Low,1day
2016-12-20,1.656773929425981e-05,1,Low,1day
2016-12-21,1.6190344467759132e-05,1,Low,1day
2016-12-22,2.3186437829281203e-05,1,Low,1day
2016-12-23,2.6302452170057222e-05,1,Low,1day
2016-12-24,4.817908120458014e-05,1,Low,1day
2016-12-25,3.0505516406265087e-05,1,Low,1day
2016-12-26,3.66303174814675e-05,1,Low,1day
2016-12-27,3.2737934816395864e-05,1,Low,1day
2016-12-28,3.024980287591461e-05,1,Low,1day
2016-12-29,3.582926728995517e-05,1,Low,1day
2016-12-30,3.421895235078409e-05,1,Low,1day
2016-12-31,2.9352406272664666e-05,1,Low,1day
2017-01-01,2.799411777232308e-05,1,Low,1day
2017-01-02,3.282124089309946e-05,1,Low,1day
2017-01-03,2.1202551579335704e-05,1,Low,1day
2017-01-04,3.4077424061251804e-05,1,Low,1day
2017-01-05,3.581618511816487e-05,1,Low,1day
2017-01-06,6.415665848180652e-05,1,Low,1day
2017-01-07,8.469902240904048e-05,1,Low,1day
2017-01-08,3.070497768931091e-05,1,Low,1day
2017-01-09,4.0861210436560214e-05,1,Low,1day
2017-01-10,4.1007089748745784e-05,1,Low,1day
2017-01-11,3.442066008574329e-05,1,Low,1day
2017-01-12,1.7316460798610933e-05,1,Low,1day
2017-01-13,5.4644173360429704e-05,1,Low,1day
2017-01-14,0.00010114614269696176,1,Low,1day
2017-01-15,4.322953100199811e-05,1,Low,1day
2017-01-16,3.92145557270851e-05,1,Low,1day
2017-01-17,2.5634017219999805e-05,1,Low,1day
2017-01-18,2.8761673092958517e-05,1,Low,1day
2017-01-19,7.147010910557583e-05,1,Low,1day
2017-01-20,6.432107329601422e-05,1,Low,1day
2017-01-21,3.353933061589487e-05,1,Low,1day
2017-01-22,3.450426447670907e-05,1,Low,1day
2017-01-23,5.982245420455001e-05,1,Low,1day
2017-01-24,5.081156632513739e-05,1,Low,1day
2017-01-25,7.065416139084846e-05,1,Low,1day
2017-01-26,5.035898357164115e-05,1,Low,1day
2017-01-27,2.0420786313479766e-05,1,Low,1day
2017-01-28,1.964237162610516e-05,1,Low,1day
2017-01-29,4.1711497033247724e-05,1,Low,1day
2017-01-30,5.3895008022664115e-05,1,Low,1day
2017-01-31,3.056821515201591e-05,1,Low,1day
2017-02-01,1.7539134205435403e-05,1,Low,1day
2017-02-02,3.1322088034357876e-05,1,Low,1day
2017-02-03,6.438207492465153e-05,1,Low,1day
2017-02-04,0.00016825537022668868,1,Low,1day
2017-02-05,6.806637247791514e-05,1,Low,1day
2017-02-06,2.7723745006369427e-05,1,Low,1day
2017-02-07,2.9725822969339788e-05,1,Low,1day
2017-02-08,5.022972618462518e-05,1,Low,1day
2017-02-09,3.645985998446122e-05,1,Low,1day
2017-02-10,2.485716322553344e-05,1,Low,1day
2017-02-11,2.2918107788427733e-05,1,Low,1day
2017-02-12,2.9729391826549545e-05,1,Low,1day
2017-02-13,4.011339115095325e-05,1,Low,1day
2017-02-14,3.187019319739193e-05,1,Low,1day
2017-02-15,3.609928899095394e-05,1,Low,1day
2017-02-16,3.533053313731216e-05,1,Low,1day
2017-02-17,2.745571509876754e-05,1,Low,1day
2017-02-18,5.834142939420417e-05,1,Low,1day
2017-02-19,5.4011030442779884e-05,1,Low,1day
2017-02-20,4.374196214484982e-05,1,Low,1day
2017-02-21,2.964870145660825e-05,1,Low,1day
2017-02-22,2.437411603750661e-05,1,Low,1day
2017-02-23,2.0584948288160376e-05,1,Low,1day
2017-02-24,1.9153962057316676e-05,1,Low,1day
2017-02-25,2.094135561492294e-05,1,Low,1day
2017-02-26,2.3031951059238054e-05,1,Low,1day
2017-02-27,3.350822225911543e-05,1,Low,1day
2017-02-28,4.231846469338052e-05,1,Low,1day
2017-03-01,2.3932387193781324e-05,1,Low,1day
2017-03-02,2.01157799892826e-05,1,Low,1day
2017-03-03,1.7424932593712583e-05,1,Low,1day
2017-03-04,2.1265468603814952e-05,1,Low,1day
2017-03-05,1.3973095519759227e-05,1,Low,1day
2017-03-06,2.2254012947087176e-05,1,Low,1day
2017-03-07,4.267167241778225e-05,1,Low,1day
2017-03-08,3.0052842703298666e-05,1,Low,1day
2017-03-09,1.9975313989561982e-05,1,Low,1day
2017-03-10,4.424168946570717e-05,1,Low,1day
2017-03-11,5.0604550779098645e-05,1,Low,1day
2017-03-12,2.0201445295242593e-05,1,Low,1day
2017-03-13,2.8114618544350378e-05,1,Low,1day
2017-03-14,3.136402301606722e-05,1,Low,1day
2017-03-15,8.018199150683358e-05,1,Low,1day
2017-03-16,2.6562944185570814e-05,1,Low,1day
2017-03-17,1.6943149603321217e-05,1,Low,1day
2017-03-18,3.215051765437238e-05,1,Low,1day
2017-03-19,2.4254632080555893e-05,1,Low,1day
2017-03-20,2.5550620193826035e-05,1,Low,1day
2017-03-21,1.9573388271965086e-05,1,Low,1day
2017-03-22,1.5670364518882707e-05,1,Low,1day
2017-03-23,2.1980660676490515e-05,1,Low,1day
2017-03-24,1.1432675819378346e-05,1,Low,1day
2017-03-25,1.9322289517731406e-05,1,Low,1day
2017-03-26,1.6855396097525954e-05,1,Low,1day
2017-03-27,1.4081155313760974e-05,1,Low,1day
2017-03-28,1.9558556232368574e-05,1,Low,1day
2017-03-29,2.353750642214436e-05,1,Low,1day
2017-03-30,2.8294265575823374e-05,1,Low,1day
2017-03-31,2.369129470025655e-05,1,Low,1day
2017-04-01,1.7114722140831873e-05,1,Low,1day
2017-04-02,2.4615676011308096e-05,1,Low,1day
2017-04-03,1.2852318832301535e-05,1,Low,1day
2017-04-04,1.913384403451346e-05,1,Low,1day
2017-04-05,3.5487111745169386e-05,1,Low,1day
2017-04-06,5.224957931204699e-05,1,Low,1day
2017-04-07,2.3575270461151376e-05,1,Low,1day
2017-04-08,1.8954209735966288e-05,1,Low,1day
2017-04-09,1.674047416599933e-05,1,Low,1day
2017-04-10,3.378719338797964e-05,1,Low,1day
2017-04-11,0.00016124002286233008,1,Low,1day
2017-04-12,3.622547228587791e-05,1,Low,1day
2017-04-13,3.1375690014101565e-05,1,Low,1day
2017-04-14,2.484557444404345e-05,1,Low,1day
2017-04-15,2.8856456992798485e-05,1,Low,1day
2017-04-16,2.601353480713442e-05,1,Low,1day
2017-04-17,2.87862876575673e-05,1,Low,1day
2017-04-18,1.606525620445609e-05,1,Low,1day
2017-04-19,2.329277413082309e-05,1,Low,1day
2017-04-20,2.6496783902985044e-05,1,Low,1day
2017-04-21,3.499133890727535e-05,1,Low,1day
2017-04-22,4.68701146019157e-05,1,Low,1day
2017-04-23,3.3148979127872735e-05,1,Low,1day
2017-04-24,2.0839930584770627e-05,1,Low,1day
2017-04-25,1.846191480581183e-05,1,Low,1day
2017-04-26,1.6942954971455038e-05,1,Low,1day
2017-04-27,2.297896753589157e-05,1,Low,1day
2017-04-28,3.646378900157288e-05,1,Low,1day
2017-04-29,3.0794122721999884e-05,1,Low,1day
2017-04-30,2.240554749732837e-05,1,Low,1day
2017-05-01,1.9861949112964794e-05,1,Low,1day
2017-05-02,2.136197690560948e-05,1,Low,1day
2017-05-03,2.4717248379602097e-05,1,Low,1day
2017-05-04,1.7671383830020204e-05,1,Low,1day
2017-05-05,2.587379640317522e-05,1,Low,1day
2017-05-06,3.4719574614427984e-05,1,Low,1day
2017-05-07,3.1753123039379716e-05,1,Low,1day
2017-05-08,3.5425742680672556e-05,1,Low,1day
2017-05-09,4.615348734660074e-05,1,Low,1day
2017-05-10,3.679353176266886e-05,1,Low,1day
2017-05-11,3.229481808375567e-05,1,Low,1day
2017-05-12,4.544755211099982e-05,1,Low,1day
2017-05-13,4.563268885249272e-05,1,Low,1day
2017-05-14,4.101897866348736e-05,1,Low,1day
2017-05-15,4.556176645564847e-05,1,Low,1day
2017-05-16,5.116608372190967e-05,1,Low,1day
2017-05-17,4.006456947536208e-05,1,Low,1day
2017-05-18,3.436457336647436e-05,1,Low,1day
2017-05-19,5.491403499036096e-05,1,Low,1day
2017-05-20,7.602102414239198e-05,1,Low,1day
2017-05-21,5.897654773434624e-05,1,Low,1day
2017-05-22,6.52975431876257e-05,1,Low,1day
2017-05-23,8.791164873400703e-05,1,Low,1day
2017-05-24,5.014057023799978e-05,1,Low,1day
2017-05-25,4.519950380199589e-05,1,Low,1day
2017-05-26,3.077336441492662e-05,1,Low,1day
2017-05-27,2.653666160767898e-05,1,Low,1day
2017-05-28,4.321440064813942e-05,1,Low,1day
2017-05-29,4.763592733070254e-05,1,Low,1day
2017-05-30,3.886634294758551e-05,1,Low,1day
2017-05-31,6.521733303088695e-05,1,Low,1day
2017-06-01,4.0509192331228405e-05,1,Low,1day
2017-06-02,0.00011341213394189253,1,Low,1day
2017-06-03,8.566678297938779e-05,1,Low,1day
2017-06-04,5.030426837038249e-05,1,Low,1day
2017-06-05,5.702655835193582e-05,1,Low,1day
2017-06-06,6.552565901074558e-05,1,Low,1day
2017-06-07,6.54535906505771e-05,1,Low,1day
2017-06-08,0.00014818523777648807,1,Low,1day
2017-06-09,6.458031566580757e-05,1,Low,1day
2017-06-10,7.088590791681781e-05,1,Low,1day
2017-06-11,7.468687545042485e-05,1,Low,1day
2017-06-12,9.475130354985595e-05,1,Low,1day
2017-06-13,0.00016585698176641017,1,Low,1day
2017-06-14,3.496361750876531e-05,1,Low,1day
2017-06-15,4.527724377112463e-05,1,Low,1day
2017-06-16,7.058284245431423e-05,1,Low,1day
2017-06-17,9.05121851246804e-05,1,Low,1day
2017-06-18,0.0001817214215407148,1,Low,1day
2017-06-19,0.0001284385652979836,1,Low,1day
2017-06-20,0.0001727597409626469,1,Low,1day
2017-06-21,0.0007480678614228964,1,Low,1day
2017-06-22,0.000255585735430941,1,Low,1day
2017-06-23,0.0005299308686517179,1,Low,1day
2017-06-24,0.00032250903313979506,1,Low,1day
2017-06-25,0.0001599261158844456,1,Low,1day
2017-06-26,9.67009473242797e-05,1,Low,1day
2017-06-27,0.00036383781116455793,1,Low,1day
2017-06-28,0.0005776180769316852,1,Low,1day
2017-06-29,0.0005094259395264089,1,Low,1day
2017-06-30,0.002193212043493986,1,Low,1day
2017-07-01,0.000644099258352071,1,Low,1day
2017-07-02,0.0008447050931863487,1,Low,1day
2017-07-03,0.9928665161132812,4,Very High,1day
2017-07-04,0.08737959712743759,1,Low,1day
2017-07-05,0.0030118164140731096,1,Low,1day
2017-07-06,0.010278322733938694,1,Low,1day
2017-07-07,0.01522656250745058,1,Low,1day
2017-07-08,0.006028580013662577,1,Low,1day
2017-07-09,0.001914061838760972,1,Low,1day
2017-07-10,0.0005921235424466431,1,Low,1day
2017-07-11,0.03537120670080185,1,Low,1day
2017-07-12,0.9963586926460266,4,Very High,1day
2017-07-13,0.9983661770820618,4,Very High,1day
2017-07-14,0.9997690320014954,4,Very High,1day
2017-07-15,0.9998563528060913,4,Very High,1day
2017-07-16,0.9999047517776489,4,Very High,1day
2017-07-17,0.9999105930328369,4,Very High,1day
2017-07-18,0.9998235106468201,4,Very High,1day
2017-07-19,0.9996459484100342,4,Very High,1day
2017-07-20,0.9998633861541748,4,Very High,1day
2017-07-21,0.9998924732208252,4,Very High,1day
2017-07-22,0.9998855590820312,4,Very High,1day
2017-07-23,0.9998998641967773,4,Very High,1day
2017-07-24,0.9998955726623535,4,Very High,1day
2017-07-25,0.9998212456703186,4,Very High,1day
2017-07-26,0.9996641874313354,4,Very High,1day
2017-07-27,0.9998334646224976,4,Very High,1day
2017-07-28,0.9998138546943665,4,Very High,1day
2017-07-29,0.999887228012085,4,Very High,1day
2017-07-30,0.9990342855453491,4,Very High,1day
2017-07-31,0.0888642966747284,1,Low,1day
2017-08-01,0.05717545002698898,1,Low,1day
2017-08-02,0.9968795776367188,4,Very High,1day
2017-08-03,0.9995390176773071,4,Very High,1day
2017-08-04,0.9997674822807312,4,Very High,1day
2017-08-05,0.9998748302459717,4,Very High,1day
2017-08-06,0.9996668100357056,4,Very High,1day
2017-08-07,0.9995678067207336,4,Very High,1day
2017-08-08,0.999620795249939,4,Very High,1day
2017-08-09,0.9995282888412476,4,Very High,1day
2017-08-10,0.028751492500305176,1,Low,1day
2017-08-11,0.013925702311098576,1,Low,1day
2017-08-12,0.002216694410890341,1,Low,1day
2017-08-13,0.008358070626854897,1,Low,1day
2017-08-14,0.011005138978362083,1,Low,1day
2017-08-15,0.0013959974749013782,1,Low,1day
2017-08-16,0.004209351260215044,1,Low,1day
2017-08-17,0.016201715916395187,1,Low,1day
2017-08-18,0.009419986046850681,1,Low,1day
2017-08-19,0.00039375611231662333,1,Low,1day
2017-08-20,0.0003198695194441825,1,Low,1day
2017-08-21,0.0004774875706061721,1,Low,1day
2017-08-22,0.0008320639608427882,1,Low,1day
2017-08-23,0.00029683907632716,1,Low,1day
2017-08-24,0.00016023214266169816,1,Low,1day
2017-08-25,0.0002540660207159817,1,Low,1day
2017-08-26,0.0001212894931086339,1,Low,1day
2017-08-27,0.00031734173535369337,1,Low,1day
2017-08-28,5.355783650884405e-05,1,Low,1day
2017-08-29,0.00015401668497361243,1,Low,1day
2017-08-30,0.0026701500173658133,1,Low,1day
2017-08-31,0.003623733762651682,1,Low,1day
2017-09-01,0.0020116695668548346,1,Low,1day
2017-09-02,0.0003173378063365817,1,Low,1day
2017-09-03,0.0002802272792905569,1,Low,1day
2017-09-04,0.00046199170174077153,1,Low,1day
2017-09-05,0.0003906809724867344,1,Low,1day
2017-09-06,0.00012052925012540072,1,Low,1day
2017-09-07,3.393295264686458e-05,1,Low,1day
2017-09-08,6.999220931902528e-05,1,Low,1day
2017-09-09,2.012426011788193e-05,1,Low,1day
2017-09-10,1.7523852875456214e-05,1,Low,1day
2017-09-11,2.1739941075793467e-05,1,Low,1day
2017-09-12,5.019970194553025e-05,1,Low,1day
2017-09-13,4.7438545152544975e-05,1,Low,1day
2017-09-14,4.4133816118119285e-05,1,Low,1day
2017-09-15,5.1984530728077516e-05,1,Low,1day
2017-09-16,3.324540739413351e-05,1,Low,1day
2017-09-17,4.01088000216987e-05,1,Low,1day
2017-09-18,4.445619561010972e-05,1,Low,1day
2017-09-19,2.725629929045681e-05,1,Low,1day
2017-09-20,2.88712381006917e-05,1,Low,1day
2017-09-21,2.3721273464616388e-05,1,Low,1day
2017-09-22,2.9013992389081977e-05,1,Low,1day
2017-09-23,1.2514352420112118e-05,1,Low,1day
2017-09-24,1.1503831046866253e-05,1,Low,1day
2017-09-25,1.676792453508824e-05,1,Low,1day
2017-09-26,1.1329458175168838e-05,1,Low,1day
2017-09-27,1.4827603990852367e-05,1,Low,1day
2017-09-28,1.2187177162559237e-05,1,Low,1day
2017-09-29,1.1814158824563492e-05,1,Low,1day
2017-09-30,2.0631074221455492e-05,1,Low,1day
2017-10-01,2.1417725292849354e-05,1,Low,1day
2017-10-02,2.2037540475139394e-05,1,Low,1day
2017-10-03,1.5046141925267875e-05,1,Low,1day
2017-10-04,1.511618302174611e-05,1,Low,1day
2017-10-05,1.6823118130560033e-05,1,Low,1day
2017-10-06,3.304529673187062e-05,1,Low,1day
2017-10-07,2.8413644031388685e-05,1,Low,1day
2017-10-08,2.050409239018336e-05,1,Low,1day
2017-10-09,1.3272816431708634e-05,1,Low,1day
2017-10-10,1.2382140994304791e-05,1,Low,1day
2017-10-11,1.6855092326295562e-05,1,Low,1day
2017-10-12,2.455862886563409e-05,1,Low,1day
2017-10-13,1.7696916984277777e-05,1,Low,1day
2017-10-14,1.9117609554086812e-05,1,Low,1day
2017-10-15,2.474253051332198e-05,1,Low,1day
2017-10-16,2.382819729973562e-05,1,Low,1day
2017-10-17,2.7838965252158232e-05,1,Low,1day
2017-10-18,2.9028935387032107e-05,1,Low,1day
2017-10-19,2.4546754502807744e-05,1,Low,1day
2017-10-20,3.55291340383701e-05,1,Low,1day
2017-10-21,3.2346200896427035e-05,1,Low,1day
2017-10-22,2.7103373213321902e-05,1,Low,1day
2017-10-23,2.3280448658624664e-05,1,Low,1day
2017-10-24,3.27647321682889e-05,1,Low,1day
2017-10-25,3.071176979574375e-05,1,Low,1day
2017-10-26,2.01996535906801e-05,1,Low,1day
2017-10-27,2.7255444365437143e-05,1,Low,1day
2017-10-28,1.810098547139205e-05,1,Low,1day
2017-10-29,1.8432359865983017e-05,1,Low,1day
2017-10-30,2.0842036974499933e-05,1,Low,1day
2017-10-31,1.9379831428523175e-05,1,Low,1day
2017-11-01,1.3790459888696205e-05,1,Low,1day
2017-11-02,1.4007918252900708e-05,1,Low,1day
2017-11-03,1.8180322513217106e-05,1,Low,1day
2017-11-04,1.851992965384852e-05,1,Low,1day
2017-11-05,1.8207232642453164e-05,1,Low,1day
2017-11-06,1.6731200958020054e-05,1,Low,1day
2017-11-07,2.0763774955412373e-05,1,Low,1day
2017-11-08,2.1401432604761794e-05,1,Low,1day
2017-11-09,2.3973205315996893e-05,1,Low,1day
2017-11-10,1.7121283235610463e-05,1,Low,1day
2017-11-11,1.8583870769361965e-05,1,Low,1day
2017-11-12,1.657110442465637e-05,1,Low,1day
2017-11-13,4.311454176786356e-05,1,Low,1day
2017-11-14,5.5701522796880454e-05,1,Low,1day
2017-11-15,2.623898944875691e-05,1,Low,1day
2017-11-16,2.7935582693316974e-05,1,Low,1day
2017-11-17,3.102788105024956e-05,1,Low,1day
2017-11-18,2.358754863962531e-05,1,Low,1day
2017-11-19,2.9054306651232764e-05,1,Low,1day
2017-11-20,1.4410772564588115e-05,1,Low,1day
2017-11-21,1.4805672435613815e-05,1,Low,1day
2017-11-22,1.1318118595227133e-05,1,Low,1day
2017-11-23,1.1810712749138474e-05,1,Low,1day
2017-11-24,1.6940159184741788e-05,1,Low,1day
2017-11-25,1.95000375242671e-05,1,Low,1day
2017-11-26,2.2277603420661762e-05,1,Low,1day
2017-11-27,1.882178185041994e-05,1,Low,1day
2017-11-28,1.4427178030018695e-05,1,Low,1day
2017-11-29,1.6166430214070715e-05,1,Low,1day
2017-11-30,1.2221488759678323e-05,1,Low,1day
2017-12-01,1.2114059245504905e-05,1,Low,1day
2017-12-02,1.2979198800167069e-05,1,Low,1day
2017-12-03,1.6979447536868975e-05,1,Low,1day
2017-12-04,1.9360213627805933e-05,1,Low,1day
2017-12-05,3.935695713153109e-05,1,Low,1day
2017-12-06,2.178121758333873e-05,1,Low,1day
2017-12-07,3.1783933081896976e-05,1,Low,1day
2017-12-08,1.4575413842976559e-05,1,Low,1day
2017-12-09,1.1446814824012108e-05,1,Low,1day
2017-12-10,2.2553722374141216e-05,1,Low,1day
2017-12-11,3.5465596738504246e-05,1,Low,1day
2017-12-12,1.8636881577549502e-05,1,Low,1day
2017-12-13,1.174594581243582e-05,1,Low,1day
2017-12-14,1.9657098164316267e-05,1,Low,1day
2017-12-15,2.3216109184431843e-05,1,Low,1day
2017-12-16,3.1285726436180994e-05,1,Low,1day
2017-12-17,2.6435349354869686e-05,1,Low,1day
2017-12-18,5.0880273192888126e-05,1,Low,1day
2017-12-19,5.007601066608913e-05,1,Low,1day
2017-12-20,2.4957802452263422e-05,1,Low,1day
2017-12-21,3.358721369295381e-05,1,Low,1day
2017-12-22,3.720089443959296e-05,1,Low,1day
