timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2016-06-29,0.9868598580360413,4,Very High,7day
2016-06-30,0.9923849105834961,4,Very High,7day
2016-07-01,0.9942396879196167,4,Very High,7day
2016-07-02,0.9884192943572998,4,Very High,7day
2016-07-03,0.9941258430480957,4,Very High,7day
2016-07-04,0.9907289743423462,4,Very High,7day
2016-07-05,0.9967016577720642,4,Very High,7day
2016-07-06,0.9996414184570312,4,Very High,7day
2016-07-07,0.9994717240333557,4,Very High,7day
2016-07-08,0.9994885921478271,4,Very High,7day
2016-07-09,0.9995706677436829,4,Very High,7day
2016-07-10,0.9988051652908325,4,Very High,7day
2016-07-11,0.9988870024681091,4,Very High,7day
2016-07-12,0.9936519861221313,4,Very High,7day
2016-07-13,0.9937171936035156,4,Very High,7day
2016-07-14,0.9913008809089661,4,Very High,7day
2016-07-15,0.9915012121200562,4,Very High,7day
2016-07-16,0.993563175201416,4,Very High,7day
2016-07-17,0.996982991695404,4,Very High,7day
2016-07-18,0.9987092018127441,4,Very High,7day
2016-07-19,0.9989812970161438,4,Very High,7day
2016-07-20,0.998997151851654,4,Very High,7day
2016-07-21,0.9986557960510254,4,Very High,7day
2016-07-22,0.9989287257194519,4,Very High,7day
2016-07-23,0.9968326687812805,4,Very High,7day
2016-07-24,0.1597740799188614,1,Low,7day
2016-07-25,0.04771791398525238,1,Low,7day
2016-07-26,0.009923746809363365,1,Low,7day
2016-07-27,0.0017769640544429421,1,Low,7day
2016-07-28,0.001952499384060502,1,Low,7day
2016-07-29,0.0019463439239189029,1,Low,7day
2016-07-30,0.019955474883317947,1,Low,7day
2016-07-31,0.004127947613596916,1,Low,7day
2016-08-01,0.03640125319361687,1,Low,7day
2016-08-02,0.020047493278980255,1,Low,7day
2016-08-03,0.09834625571966171,1,Low,7day
2016-08-04,0.032642628997564316,1,Low,7day
2016-08-05,0.040564969182014465,1,Low,7day
2016-08-06,0.03307391330599785,1,Low,7day
2016-08-07,0.02423885278403759,1,Low,7day
2016-08-08,0.005596942733973265,1,Low,7day
2016-08-09,0.007949432358145714,1,Low,7day
2016-08-10,0.00361804966814816,1,Low,7day
2016-08-11,0.019102836027741432,1,Low,7day
2016-08-12,0.010909548960626125,1,Low,7day
2016-08-13,0.013511477038264275,1,Low,7day
2016-08-14,0.028705064207315445,1,Low,7day
2016-08-15,0.01379834208637476,1,Low,7day
2016-08-16,0.01424483209848404,1,Low,7day
2016-08-17,0.006946103647351265,1,Low,7day
2016-08-18,0.04636064171791077,1,Low,7day
2016-08-19,0.02896045707166195,1,Low,7day
2016-08-20,0.01743651181459427,1,Low,7day
2016-08-21,0.0020273341797292233,1,Low,7day
2016-08-22,0.0010930664138868451,1,Low,7day
2016-08-23,0.0008830786682665348,1,Low,7day
2016-08-24,0.0030388752929866314,1,Low,7day
2016-08-25,0.005028852727264166,1,Low,7day
2016-08-26,0.007370314095169306,1,Low,7day
2016-08-27,0.034305643290281296,1,Low,7day
2016-08-28,0.035536691546440125,1,Low,7day
2016-08-29,0.05010798200964928,1,Low,7day
2016-08-30,0.03203967958688736,1,Low,7day
2016-08-31,0.11121633648872375,1,Low,7day
2016-09-01,0.03436683863401413,1,Low,7day
2016-09-02,0.026687728241086006,1,Low,7day
2016-09-03,0.009205933660268784,1,Low,7day
2016-09-04,0.015587151981890202,1,Low,7day
2016-09-05,0.02226284146308899,1,Low,7day
2016-09-06,0.014988550916314125,1,Low,7day
2016-09-07,0.007316524628549814,1,Low,7day
2016-09-08,0.0032805325463414192,1,Low,7day
2016-09-09,0.003506644396111369,1,Low,7day
2016-09-10,0.0004813820996787399,1,Low,7day
2016-09-11,0.00033540657022967935,1,Low,7day
2016-09-12,0.0004668983747251332,1,Low,7day
2016-09-13,0.0020350669510662556,1,Low,7day
2016-09-14,0.0020757843740284443,1,Low,7day
2016-09-15,0.0004079081991221756,1,Low,7day
2016-09-16,0.0004407910746522248,1,Low,7day
2016-09-17,0.0006887760246172547,1,Low,7day
2016-09-18,0.0007085482939146459,1,Low,7day
2016-09-19,0.0010922098299488425,1,Low,7day
2016-09-20,0.0019475233275443316,1,Low,7day
2016-09-21,0.00033018263638950884,1,Low,7day
2016-09-22,0.00014170899521559477,1,Low,7day
2016-09-23,0.00035499397199600935,1,Low,7day
2016-09-24,0.00029100471874698997,1,Low,7day
2016-09-25,0.0001964737311936915,1,Low,7day
2016-09-26,0.00017410318832844496,1,Low,7day
2016-09-27,0.0001022383221425116,1,Low,7day
2016-09-28,3.629158527473919e-05,1,Low,7day
2016-09-29,2.224189847765956e-05,1,Low,7day
2016-09-30,5.1432059990474954e-05,1,Low,7day
2016-10-01,2.333897828066256e-05,1,Low,7day
2016-10-02,5.874310227227397e-05,1,Low,7day
2016-10-03,4.180528048891574e-05,1,Low,7day
2016-10-04,9.720519301481545e-05,1,Low,7day
2016-10-05,0.0005031374748796225,1,Low,7day
2016-10-06,0.00037141446955502033,1,Low,7day
2016-10-07,0.0003037855785805732,1,Low,7day
2016-10-08,0.0002418223157292232,1,Low,7day
2016-10-09,0.00016314331151079386,1,Low,7day
2016-10-10,7.863478094805032e-05,1,Low,7day
2016-10-11,7.890535198384896e-05,1,Low,7day
2016-10-12,0.00011889982124557719,1,Low,7day
2016-10-13,7.421439659083262e-05,1,Low,7day
2016-10-14,8.368989801965654e-05,1,Low,7day
2016-10-15,4.693094524554908e-05,1,Low,7day
2016-10-16,2.8662527256528847e-05,1,Low,7day
2016-10-17,4.099164289073087e-05,1,Low,7day
2016-10-18,8.480020915158093e-05,1,Low,7day
2016-10-19,0.00015724662807770073,1,Low,7day
2016-10-20,0.00011414078471716493,1,Low,7day
2016-10-21,7.02114703017287e-05,1,Low,7day
2016-10-22,4.308371353545226e-05,1,Low,7day
2016-10-23,3.053951513720676e-05,1,Low,7day
2016-10-24,4.399434692459181e-05,1,Low,7day
2016-10-25,7.017466123215854e-05,1,Low,7day
2016-10-26,6.415139796445146e-05,1,Low,7day
2016-10-27,3.61984311894048e-05,1,Low,7day
2016-10-28,3.1711606425233185e-05,1,Low,7day
2016-10-29,2.9274553526192904e-05,1,Low,7day
2016-10-30,2.986274193972349e-05,1,Low,7day
2016-10-31,4.9867096095113084e-05,1,Low,7day
2016-11-01,5.7159897551173344e-05,1,Low,7day
2016-11-02,5.130958743393421e-05,1,Low,7day
2016-11-03,7.029179687378928e-05,1,Low,7day
2016-11-04,5.2545285143423826e-05,1,Low,7day
2016-11-05,5.410800076788291e-05,1,Low,7day
2016-11-06,5.167694325791672e-05,1,Low,7day
2016-11-07,3.920842573279515e-05,1,Low,7day
2016-11-08,2.9533230190281756e-05,1,Low,7day
2016-11-09,3.355807712068781e-05,1,Low,7day
2016-11-10,4.905082460027188e-05,1,Low,7day
2016-11-11,5.381735900300555e-05,1,Low,7day
2016-11-12,3.8986581785138696e-05,1,Low,7day
2016-11-13,5.517018507816829e-05,1,Low,7day
2016-11-14,6.496730202343315e-05,1,Low,7day
2016-11-15,6.215324538061395e-05,1,Low,7day
2016-11-16,5.596694609266706e-05,1,Low,7day
2016-11-17,7.008818647591397e-05,1,Low,7day
2016-11-18,7.795015699230134e-05,1,Low,7day
2016-11-19,0.00010452303831698373,1,Low,7day
2016-11-20,9.166655945591629e-05,1,Low,7day
2016-11-21,0.00013245560694485903,1,Low,7day
2016-11-22,7.558702054666355e-05,1,Low,7day
2016-11-23,6.940690946066752e-05,1,Low,7day
2016-11-24,4.6147677494445816e-05,1,Low,7day
2016-11-25,6.647779810009524e-05,1,Low,7day
2016-11-26,5.995781612000428e-05,1,Low,7day
2016-11-27,4.397010343382135e-05,1,Low,7day
2016-11-28,3.418816049816087e-05,1,Low,7day
2016-11-29,4.050915231346153e-05,1,Low,7day
2016-11-30,2.3287333533517085e-05,1,Low,7day
2016-12-01,3.5874982131645083e-05,1,Low,7day
2016-12-02,5.3919789934298024e-05,1,Low,7day
2016-12-03,8.794686436885968e-05,1,Low,7day
2016-12-04,0.00010430071415612474,1,Low,7day
2016-12-05,6.566414958797395e-05,1,Low,7day
2016-12-06,6.973630661377683e-05,1,Low,7day
2016-12-07,5.648241494782269e-05,1,Low,7day
2016-12-08,6.230166036402807e-05,1,Low,7day
2016-12-09,5.905742000322789e-05,1,Low,7day
2016-12-10,4.6883884351700544e-05,1,Low,7day
2016-12-11,5.5369680922012776e-05,1,Low,7day
2016-12-12,4.6902710892027244e-05,1,Low,7day
2016-12-13,4.674597948906012e-05,1,Low,7day
2016-12-14,0.00012971182877663523,1,Low,7day
2016-12-15,8.849975711200386e-05,1,Low,7day
2016-12-16,7.636112422915176e-05,1,Low,7day
2016-12-17,5.45825096196495e-05,1,Low,7day
2016-12-18,5.988992779748514e-05,1,Low,7day
2016-12-19,5.984744711895473e-05,1,Low,7day
2016-12-20,6.674898031633347e-05,1,Low,7day
2016-12-21,7.930485298857093e-05,1,Low,7day
2016-12-22,6.436157127609476e-05,1,Low,7day
2016-12-23,7.417760934913531e-05,1,Low,7day
2016-12-24,8.916608203435317e-05,1,Low,7day
2016-12-25,0.00023519726528320462,1,Low,7day
2016-12-26,0.0001546493440400809,1,Low,7day
2016-12-27,0.00011010908929165453,1,Low,7day
2016-12-28,7.650522456970066e-05,1,Low,7day
2016-12-29,7.482410728698596e-05,1,Low,7day
2016-12-30,5.6949171266751364e-05,1,Low,7day
2016-12-31,3.9278820622712374e-05,1,Low,7day
2017-01-01,0.00010946379916276783,1,Low,7day
2017-01-02,0.00010624979040585458,1,Low,7day
2017-01-03,4.878091931459494e-05,1,Low,7day
2017-01-04,4.281237852410413e-05,1,Low,7day
2017-01-05,7.64232681831345e-05,1,Low,7day
2017-01-06,8.81292944541201e-05,1,Low,7day
2017-01-07,0.00012676398910116404,1,Low,7day
2017-01-08,9.76206865743734e-05,1,Low,7day
2017-01-09,8.208338113036007e-05,1,Low,7day
2017-01-10,0.00021381209080573171,1,Low,7day
2017-01-11,0.0002050469774985686,1,Low,7day
2017-01-12,8.394583710469306e-05,1,Low,7day
2017-01-13,0.00010899144399445504,1,Low,7day
2017-01-14,0.0003691581077873707,1,Low,7day
2017-01-15,0.00016323667659889907,1,Low,7day
2017-01-16,0.00014251431275624782,1,Low,7day
2017-01-17,7.6984943007119e-05,1,Low,7day
2017-01-18,8.779812924331054e-05,1,Low,7day
2017-01-19,0.0002487145538907498,1,Low,7day
2017-01-20,0.00020163878798484802,1,Low,7day
2017-01-21,0.00027118512662127614,1,Low,7day
2017-01-22,0.0002893340424634516,1,Low,7day
2017-01-23,0.00022309343330562115,1,Low,7day
2017-01-24,0.00016190388123504817,1,Low,7day
2017-01-25,0.00010426064545754343,1,Low,7day
2017-01-26,0.00022328710474539548,1,Low,7day
2017-01-27,0.00015458918642252684,1,Low,7day
2017-01-28,0.000187379599083215,1,Low,7day
2017-01-29,0.0002876971266232431,1,Low,7day
2017-01-30,0.0004729299689643085,1,Low,7day
2017-01-31,0.00014166467008180916,1,Low,7day
2017-02-01,0.0003232009767089039,1,Low,7day
2017-02-02,0.0005327320541255176,1,Low,7day
2017-02-03,0.000372458336642012,1,Low,7day
2017-02-04,0.0006203217781148851,1,Low,7day
2017-02-05,0.00034333241637796164,1,Low,7day
2017-02-06,0.00024292948364745826,1,Low,7day
2017-02-07,0.0002307562972418964,1,Low,7day
2017-02-08,0.0001470434363000095,1,Low,7day
2017-02-09,0.00021834613289684057,1,Low,7day
2017-02-10,0.0002643474726937711,1,Low,7day
2017-02-11,0.0003291869070380926,1,Low,7day
2017-02-12,0.00018116676073987037,1,Low,7day
2017-02-13,0.0001567300350870937,1,Low,7day
2017-02-14,0.00016281339048873633,1,Low,7day
2017-02-15,0.0001277886622119695,1,Low,7day
2017-02-16,0.00017385750834364444,1,Low,7day
2017-02-17,0.00012440506543498486,1,Low,7day
2017-02-18,0.00031026601209305227,1,Low,7day
2017-02-19,0.000302438362268731,1,Low,7day
2017-02-20,0.00012928801879752427,1,Low,7day
2017-02-21,0.00011690818791976199,1,Low,7day
2017-02-22,7.72882194723934e-05,1,Low,7day
2017-02-23,6.662878149654716e-05,1,Low,7day
2017-02-24,7.306835323106498e-05,1,Low,7day
2017-02-25,8.77156198839657e-05,1,Low,7day
2017-02-26,0.00012905756011605263,1,Low,7day
2017-02-27,0.0001324495387962088,1,Low,7day
2017-02-28,8.018757944228128e-05,1,Low,7day
2017-03-01,2.4465591195621528e-05,1,Low,7day
2017-03-02,2.1513465981115587e-05,1,Low,7day
2017-03-03,4.779445953317918e-05,1,Low,7day
2017-03-04,6.582527566934004e-05,1,Low,7day
2017-03-05,7.674386870348826e-05,1,Low,7day
2017-03-06,5.892072294955142e-05,1,Low,7day
2017-03-07,7.00223827152513e-05,1,Low,7day
2017-03-08,2.9649523639818653e-05,1,Low,7day
2017-03-09,3.134022335871123e-05,1,Low,7day
2017-03-10,0.00012977207370568067,1,Low,7day
2017-03-11,9.248354763258249e-05,1,Low,7day
2017-03-12,5.0522627134341747e-05,1,Low,7day
2017-03-13,0.00010010495316237211,1,Low,7day
2017-03-14,0.00013645231956616044,1,Low,7day
2017-03-15,0.0001778136211214587,1,Low,7day
2017-03-16,7.951573934406042e-05,1,Low,7day
2017-03-17,0.00011136184184579179,1,Low,7day
2017-03-18,7.36070578568615e-05,1,Low,7day
2017-03-19,5.958822293905541e-05,1,Low,7day
2017-03-20,5.650294406223111e-05,1,Low,7day
2017-03-21,3.396487591089681e-05,1,Low,7day
2017-03-22,4.473018634598702e-05,1,Low,7day
2017-03-23,4.0660401282366365e-05,1,Low,7day
2017-03-24,3.6774767067981884e-05,1,Low,7day
2017-03-25,2.762498661468271e-05,1,Low,7day
2017-03-26,2.228901576017961e-05,1,Low,7day
2017-03-27,1.9220788090024143e-05,1,Low,7day
2017-03-28,2.651847171364352e-05,1,Low,7day
2017-03-29,4.360572711448185e-05,1,Low,7day
2017-03-30,3.979015673394315e-05,1,Low,7day
2017-03-31,3.674528488772921e-05,1,Low,7day
2017-04-01,1.8933795217890292e-05,1,Low,7day
2017-04-02,2.7459878765512258e-05,1,Low,7day
2017-04-03,3.134924918413162e-05,1,Low,7day
2017-04-04,1.8377560991211794e-05,1,Low,7day
2017-04-05,3.5860444768331945e-05,1,Low,7day
2017-04-06,5.084976146463305e-05,1,Low,7day
2017-04-07,1.598031485627871e-05,1,Low,7day
2017-04-08,6.382725405273959e-05,1,Low,7day
2017-04-09,0.00010608315642457455,1,Low,7day
2017-04-10,0.00011036874639103189,1,Low,7day
2017-04-11,0.0001055711109074764,1,Low,7day
2017-04-12,9.96822927845642e-05,1,Low,7day
2017-04-13,5.6241147831315175e-05,1,Low,7day
2017-04-14,3.2825122616486624e-05,1,Low,7day
2017-04-15,8.23963709990494e-05,1,Low,7day
2017-04-16,5.8548757806420326e-05,1,Low,7day
2017-04-17,5.332890577847138e-05,1,Low,7day
2017-04-18,2.4587405277998187e-05,1,Low,7day
2017-04-19,7.928888953756541e-05,1,Low,7day
2017-04-20,0.00010491968714632094,1,Low,7day
2017-04-21,0.00012464671453926712,1,Low,7day
2017-04-22,0.00024154441780410707,1,Low,7day
2017-04-23,0.00014350691344588995,1,Low,7day
2017-04-24,5.4148214985616505e-05,1,Low,7day
2017-04-25,3.496222052490339e-05,1,Low,7day
2017-04-26,5.086004239274189e-05,1,Low,7day
2017-04-27,7.515483594033867e-05,1,Low,7day
2017-04-28,7.843475032132119e-05,1,Low,7day
2017-04-29,0.0001075451509677805,1,Low,7day
2017-04-30,4.621267726179212e-05,1,Low,7day
2017-05-01,3.490056042210199e-05,1,Low,7day
2017-05-02,4.120268931728788e-05,1,Low,7day
2017-05-03,2.9123239073669538e-05,1,Low,7day
2017-05-04,3.2707037462387234e-05,1,Low,7day
2017-05-05,2.1745601770817302e-05,1,Low,7day
2017-05-06,2.367453635088168e-05,1,Low,7day
2017-05-07,3.3730662835296243e-05,1,Low,7day
2017-05-08,4.03410303988494e-05,1,Low,7day
2017-05-09,4.041423017042689e-05,1,Low,7day
2017-05-10,4.5248194510350004e-05,1,Low,7day
2017-05-11,3.098367596976459e-05,1,Low,7day
2017-05-12,3.4962085919687524e-05,1,Low,7day
2017-05-13,3.692298923851922e-05,1,Low,7day
2017-05-14,4.2433028283994645e-05,1,Low,7day
2017-05-15,4.4811691623181105e-05,1,Low,7day
2017-05-16,4.6771663619438186e-05,1,Low,7day
2017-05-17,4.485603130888194e-05,1,Low,7day
2017-05-18,7.033839938230813e-05,1,Low,7day
2017-05-19,7.055787136778235e-05,1,Low,7day
2017-05-20,6.46596890874207e-05,1,Low,7day
2017-05-21,8.450532186543569e-05,1,Low,7day
2017-05-22,6.789218605263159e-05,1,Low,7day
2017-05-23,8.332876313943416e-05,1,Low,7day
2017-05-24,5.82433094677981e-05,1,Low,7day
2017-05-25,8.177547715604305e-05,1,Low,7day
2017-05-26,3.2946460123639554e-05,1,Low,7day
2017-05-27,3.71731621271465e-05,1,Low,7day
2017-05-28,6.558129825862125e-05,1,Low,7day
2017-05-29,3.7453843106050044e-05,1,Low,7day
2017-05-30,4.5045195292914286e-05,1,Low,7day
2017-05-31,0.0002112207148456946,1,Low,7day
2017-06-01,0.00044695375254377723,1,Low,7day
2017-06-02,0.00028748626937158406,1,Low,7day
2017-06-03,0.00018811426707543433,1,Low,7day
2017-06-04,0.00033370990422554314,1,Low,7day
2017-06-05,0.0004277207190170884,1,Low,7day
2017-06-06,0.0003770638140849769,1,Low,7day
2017-06-07,0.0004105552798137069,1,Low,7day
2017-06-08,0.000336800905643031,1,Low,7day
2017-06-09,0.00044771129614673555,1,Low,7day
2017-06-10,0.0006802495918236673,1,Low,7day
2017-06-11,0.0006644055247306824,1,Low,7day
2017-06-12,0.0010719217825680971,1,Low,7day
2017-06-13,0.0008770390413701534,1,Low,7day
2017-06-14,0.0008216230198740959,1,Low,7day
2017-06-15,0.0002558285486884415,1,Low,7day
2017-06-16,0.0002863758709281683,1,Low,7day
2017-06-17,0.0004003797366749495,1,Low,7day
2017-06-18,0.0004661728162318468,1,Low,7day
2017-06-19,0.0005107834585942328,1,Low,7day
2017-06-20,0.0006657448248006403,1,Low,7day
2017-06-21,0.0004454132285900414,1,Low,7day
2017-06-22,0.0007518674829043448,1,Low,7day
2017-06-23,0.0003781449922826141,1,Low,7day
2017-06-24,0.0002057480887742713,1,Low,7day
2017-06-25,0.001598299597389996,1,Low,7day
2017-06-26,0.022477028891444206,1,Low,7day
2017-06-27,0.9834064841270447,4,Very High,7day
2017-06-28,0.9888821244239807,4,Very High,7day
2017-06-29,0.9933370351791382,4,Very High,7day
2017-06-30,0.9961205124855042,4,Very High,7day
2017-07-01,0.9923731684684753,4,Very High,7day
2017-07-02,0.9937708973884583,4,Very High,7day
2017-07-03,0.9819489121437073,4,Very High,7day
2017-07-04,0.18910814821720123,1,Low,7day
2017-07-05,0.1673363298177719,1,Low,7day
2017-07-06,0.9918427467346191,4,Very High,7day
2017-07-07,0.9955050945281982,4,Very High,7day
2017-07-08,0.9957602620124817,4,Very High,7day
2017-07-09,0.9956728219985962,4,Very High,7day
2017-07-10,0.9953134059906006,4,Very High,7day
2017-07-11,0.9968841671943665,4,Very High,7day
2017-07-12,0.9984979629516602,4,Very High,7day
2017-07-13,0.9983769655227661,4,Very High,7day
2017-07-14,0.9994805455207825,4,Very High,7day
2017-07-15,0.9997590184211731,4,Very High,7day
2017-07-16,0.9995043277740479,4,Very High,7day
2017-07-17,0.9993933439254761,4,Very High,7day
2017-07-18,0.999534010887146,4,Very High,7day
2017-07-19,0.999659538269043,4,Very High,7day
2017-07-20,0.9997164607048035,4,Very High,7day
2017-07-21,0.9993882179260254,4,Very High,7day
2017-07-22,0.9996470212936401,4,Very High,7day
2017-07-23,0.9997186064720154,4,Very High,7day
2017-07-24,0.99957674741745,4,Very High,7day
2017-07-25,0.9995916485786438,4,Very High,7day
2017-07-26,0.999462902545929,4,Very High,7day
2017-07-27,0.999407172203064,4,Very High,7day
2017-07-28,0.9994317889213562,4,Very High,7day
2017-07-29,0.9995889067649841,4,Very High,7day
2017-07-30,0.9993895292282104,4,Very High,7day
2017-07-31,0.9982896447181702,4,Very High,7day
2017-08-01,0.9982580542564392,4,Very High,7day
2017-08-02,0.9980714917182922,4,Very High,7day
2017-08-03,0.999221920967102,4,Very High,7day
2017-08-04,0.9995457530021667,4,Very High,7day
2017-08-05,0.9995452761650085,4,Very High,7day
2017-08-06,0.9986237287521362,4,Very High,7day
2017-08-07,0.9988883137702942,4,Very High,7day
2017-08-08,0.9991727471351624,4,Very High,7day
2017-08-09,0.9979391694068909,4,Very High,7day
2017-08-10,0.10194914042949677,1,Low,7day
2017-08-11,0.10371828824281693,1,Low,7day
2017-08-12,0.002876746002584696,1,Low,7day
2017-08-13,0.0023813704028725624,1,Low,7day
2017-08-14,0.0035802258644253016,1,Low,7day
2017-08-15,0.00028429506346583366,1,Low,7day
2017-08-16,0.0006761217955499887,1,Low,7day
2017-08-17,0.0010282192379236221,1,Low,7day
2017-08-18,0.0007819486199878156,1,Low,7day
2017-08-19,0.000289808347588405,1,Low,7day
2017-08-20,0.0006736497161909938,1,Low,7day
2017-08-21,0.013232731260359287,1,Low,7day
2017-08-22,0.0033499535638839006,1,Low,7day
2017-08-23,0.000979766482487321,1,Low,7day
2017-08-24,0.0006304119597189128,1,Low,7day
2017-08-25,0.0008358568884432316,1,Low,7day
2017-08-26,0.0015307291178032756,1,Low,7day
2017-08-27,0.001328465761616826,1,Low,7day
2017-08-28,0.001617087167687714,1,Low,7day
2017-08-29,0.019519463181495667,1,Low,7day
2017-08-30,0.01939420774579048,1,Low,7day
2017-08-31,0.007543741725385189,1,Low,7day
2017-09-01,0.008596435189247131,1,Low,7day
2017-09-02,0.007720425724983215,1,Low,7day
2017-09-03,0.0021303927060216665,1,Low,7day
2017-09-04,0.00201479927636683,1,Low,7day
2017-09-05,0.002004066715016961,1,Low,7day
2017-09-06,0.0009039909928105772,1,Low,7day
2017-09-07,0.0007443587528541684,1,Low,7day
2017-09-08,0.000268669769866392,1,Low,7day
2017-09-09,0.00023543532006442547,1,Low,7day
2017-09-10,0.00042039903928525746,1,Low,7day
2017-09-11,0.00023990018235053867,1,Low,7day
2017-09-12,0.00011537590035004541,1,Low,7day
2017-09-13,0.00012767344014719129,1,Low,7day
2017-09-14,0.00014515357906930149,1,Low,7day
2017-09-15,9.333718480775133e-05,1,Low,7day
2017-09-16,9.69347165664658e-05,1,Low,7day
2017-09-17,0.00010024651419371367,1,Low,7day
2017-09-18,8.126288594212383e-05,1,Low,7day
2017-09-19,0.00010146464046556503,1,Low,7day
2017-09-20,0.0010535134933888912,1,Low,7day
2017-09-21,0.0014831029111519456,1,Low,7day
2017-09-22,0.0005349928396753967,1,Low,7day
2017-09-23,0.00011436847853474319,1,Low,7day
2017-09-24,0.00011894903582287952,1,Low,7day
2017-09-25,0.00017562629363965243,1,Low,7day
2017-09-26,0.00011430818994995207,1,Low,7day
2017-09-27,0.00010103297245223075,1,Low,7day
2017-09-28,8.028360025491565e-05,1,Low,7day
2017-09-29,4.876626917393878e-05,1,Low,7day
2017-09-30,4.630951298167929e-05,1,Low,7day
2017-10-01,5.9429719840409234e-05,1,Low,7day
2017-10-02,3.4172317100455984e-05,1,Low,7day
2017-10-03,3.716603896464221e-05,1,Low,7day
2017-10-04,3.282239777036011e-05,1,Low,7day
2017-10-05,3.41004051733762e-05,1,Low,7day
2017-10-06,2.9922723115305416e-05,1,Low,7day
2017-10-07,2.9313689083210193e-05,1,Low,7day
2017-10-08,2.7156309442943893e-05,1,Low,7day
2017-10-09,1.743274333421141e-05,1,Low,7day
2017-10-10,1.750134106259793e-05,1,Low,7day
2017-10-11,2.5461087716394104e-05,1,Low,7day
2017-10-12,2.857660729205236e-05,1,Low,7day
2017-10-13,1.8850163542083465e-05,1,Low,7day
2017-10-14,2.070255868602544e-05,1,Low,7day
2017-10-15,3.376039967406541e-05,1,Low,7day
2017-10-16,2.7898575353901833e-05,1,Low,7day
2017-10-17,3.757666490855627e-05,1,Low,7day
2017-10-18,3.3494103263365105e-05,1,Low,7day
2017-10-19,2.429579217277933e-05,1,Low,7day
2017-10-20,2.3145588784245774e-05,1,Low,7day
2017-10-21,2.7257834517513402e-05,1,Low,7day
2017-10-22,6.622104410780594e-05,1,Low,7day
2017-10-23,4.330367301008664e-05,1,Low,7day
2017-10-24,3.2782452763058245e-05,1,Low,7day
2017-10-25,1.9859297026414424e-05,1,Low,7day
2017-10-26,1.7906560970004648e-05,1,Low,7day
2017-10-27,1.6234687791438773e-05,1,Low,7day
2017-10-28,1.6112437151605263e-05,1,Low,7day
2017-10-29,1.6351470549125224e-05,1,Low,7day
2017-10-30,2.518710243748501e-05,1,Low,7day
2017-10-31,1.8732569515123032e-05,1,Low,7day
2017-11-01,1.7397236661054194e-05,1,Low,7day
2017-11-02,1.478294416301651e-05,1,Low,7day
2017-11-03,1.3082055374979973e-05,1,Low,7day
2017-11-04,1.9352884919499047e-05,1,Low,7day
2017-11-05,2.608746763144154e-05,1,Low,7day
2017-11-06,2.3458091163774952e-05,1,Low,7day
2017-11-07,1.8246169929625466e-05,1,Low,7day
2017-11-08,2.848733311111573e-05,1,Low,7day
2017-11-09,2.2145786715555005e-05,1,Low,7day
2017-11-10,1.663240800553467e-05,1,Low,7day
2017-11-11,1.5050603906274773e-05,1,Low,7day
2017-11-12,1.5283036191249266e-05,1,Low,7day
2017-11-13,3.325806028442457e-05,1,Low,7day
2017-11-14,2.6204656023764983e-05,1,Low,7day
2017-11-15,4.680177880800329e-05,1,Low,7day
2017-11-16,6.058157669031061e-05,1,Low,7day
2017-11-17,4.179443931207061e-05,1,Low,7day
2017-11-18,2.4952736566774547e-05,1,Low,7day
2017-11-19,1.6804950064397417e-05,1,Low,7day
2017-11-20,2.254277751490008e-05,1,Low,7day
2017-11-21,2.5936074962373823e-05,1,Low,7day
2017-11-22,3.0458571927738376e-05,1,Low,7day
2017-11-23,2.1757052309112623e-05,1,Low,7day
2017-11-24,2.3877693820395507e-05,1,Low,7day
2017-11-25,4.0648268623044714e-05,1,Low,7day
2017-11-26,4.4483804231276736e-05,1,Low,7day
2017-11-27,3.159650441375561e-05,1,Low,7day
2017-11-28,2.7372710974304937e-05,1,Low,7day
2017-11-29,2.960886195069179e-05,1,Low,7day
2017-11-30,2.1653348085237667e-05,1,Low,7day
2017-12-01,2.8219918021932244e-05,1,Low,7day
2017-12-02,2.8529475457617082e-05,1,Low,7day
2017-12-03,3.871497028740123e-05,1,Low,7day
2017-12-04,4.1495313780615106e-05,1,Low,7day
2017-12-05,5.536181197385304e-05,1,Low,7day
2017-12-06,5.6711312936386093e-05,1,Low,7day
2017-12-07,6.27399276709184e-05,1,Low,7day
2017-12-08,2.0215706172166392e-05,1,Low,7day
2017-12-09,2.9060900487820618e-05,1,Low,7day
2017-12-10,3.893081520800479e-05,1,Low,7day
2017-12-11,4.000588887720369e-05,1,Low,7day
2017-12-12,3.3899734262377024e-05,1,Low,7day
2017-12-13,3.033028042409569e-05,1,Low,7day
2017-12-14,3.706427742145024e-05,1,Low,7day
2017-12-15,5.637511640088633e-05,1,Low,7day
2017-12-16,8.648199582239613e-05,1,Low,7day
2017-12-17,0.00010971762822009623,1,Low,7day
2017-12-18,0.00012226142280269414,1,Low,7day
2017-12-19,0.00013739694259129465,1,Low,7day
2017-12-20,6.753870547981933e-05,1,Low,7day
2017-12-21,7.505922258133069e-05,1,Low,7day
2017-12-22,7.202306005638093e-05,1,Low,7day
2017-12-23,6.971855327719823e-05,1,Low,7day
2017-12-24,6.011365258018486e-05,1,Low,7day
2017-12-25,6.432451482396573e-05,1,Low,7day
2017-12-26,3.288270818302408e-05,1,Low,7day
2017-12-27,3.346112498547882e-05,1,Low,7day
