timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2016-05-06,0.00017358583863824606,1,Low,14day
2016-05-07,0.00027722734375856817,1,Low,14day
2016-05-08,0.00026111313491128385,1,Low,14day
2016-05-09,0.0003135339356958866,1,Low,14day
2016-05-10,0.00029394650482572615,1,Low,14day
2016-05-11,0.00015778040688019246,1,Low,14day
2016-05-12,0.0002694580762181431,1,Low,14day
2016-05-13,0.00014562146679963917,1,Low,14day
2016-05-14,0.00018393201753497124,1,Low,14day
2016-05-15,0.00010715555254137143,1,Low,14day
2016-05-16,9.158783359453082e-05,1,Low,14day
2016-05-17,6.749002932338044e-05,1,Low,14day
2016-05-18,6.462837336584926e-05,1,Low,14day
2016-05-19,0.000364087987691164,1,Low,14day
2016-05-20,0.0005180120933800936,1,Low,14day
2016-05-21,0.0008921143016777933,1,Low,14day
2016-05-22,0.0016371633391827345,1,Low,14day
2016-05-23,0.0013411472318693995,1,Low,14day
2016-05-24,0.002455730689689517,1,Low,14day
2016-05-25,0.0011613833485171199,1,Low,14day
2016-05-26,0.0011632817331701517,1,Low,14day
2016-05-27,0.0010751273948699236,1,Low,14day
2016-05-28,0.0009547662921249866,1,Low,14day
2016-05-29,0.0024678867775946856,1,Low,14day
2016-05-30,0.0017632010858505964,1,Low,14day
2016-05-31,0.0013625894207507372,1,Low,14day
2016-06-01,0.0009938376024365425,1,Low,14day
2016-06-02,0.001495848293416202,1,Low,14day
2016-06-03,0.0009821450803428888,1,Low,14day
2016-06-04,0.0006662665982730687,1,Low,14day
2016-06-05,0.0006760869873687625,1,Low,14day
2016-06-06,0.0008745747618377209,1,Low,14day
2016-06-07,0.0009779554093256593,1,Low,14day
2016-06-08,0.00243718596175313,1,Low,14day
2016-06-09,0.00176324974745512,1,Low,14day
2016-06-10,0.002121680648997426,1,Low,14day
2016-06-11,0.0028990430291742086,1,Low,14day
2016-06-12,0.001461890758946538,1,Low,14day
2016-06-13,0.0013451875420287251,1,Low,14day
2016-06-14,0.0030553073156625032,1,Low,14day
2016-06-15,0.0015207966789603233,1,Low,14day
2016-06-16,0.002693525981158018,1,Low,14day
2016-06-17,0.00282336981035769,1,Low,14day
2016-06-18,0.003230566158890724,1,Low,14day
2016-06-19,0.0036371443420648575,1,Low,14day
2016-06-20,0.01837913691997528,1,Low,14day
2016-06-21,0.09330015629529953,1,Low,14day
2016-06-22,0.9585634469985962,4,Very High,14day
2016-06-23,0.9808963537216187,4,Very High,14day
2016-06-24,0.985471785068512,4,Very High,14day
2016-06-25,0.9856202602386475,4,Very High,14day
2016-06-26,0.9924938678741455,4,Very High,14day
2016-06-27,0.9922705888748169,4,Very High,14day
2016-06-28,0.9947847723960876,4,Very High,14day
2016-06-29,0.9883883595466614,4,Very High,14day
2016-06-30,0.9913690686225891,4,Very High,14day
2016-07-01,0.99369215965271,4,Very High,14day
2016-07-02,0.9891714453697205,4,Very High,14day
2016-07-03,0.9880129098892212,4,Very High,14day
2016-07-04,0.9878695607185364,4,Very High,14day
2016-07-05,0.9968339800834656,4,Very High,14day
2016-07-06,0.9994935989379883,4,Very High,14day
2016-07-07,0.9996868371963501,4,Very High,14day
2016-07-08,0.9997591376304626,4,Very High,14day
2016-07-09,0.9997898936271667,4,Very High,14day
2016-07-10,0.9988610744476318,4,Very High,14day
2016-07-11,0.9953572154045105,4,Very High,14day
2016-07-12,0.9845818877220154,4,Very High,14day
2016-07-13,0.981793224811554,4,Very High,14day
2016-07-14,0.9912238121032715,4,Very High,14day
2016-07-15,0.986789882183075,4,Very High,14day
2016-07-16,0.9882758259773254,4,Very High,14day
2016-07-17,0.9937793612480164,4,Very High,14day
2016-07-18,0.9975747466087341,4,Very High,14day
2016-07-19,0.9976938366889954,4,Very High,14day
2016-07-20,0.9981666803359985,4,Very High,14day
2016-07-21,0.9980480670928955,4,Very High,14day
2016-07-22,0.9972221851348877,4,Very High,14day
2016-07-23,0.9879701733589172,4,Very High,14day
2016-07-24,0.15702997148036957,1,Low,14day
2016-07-25,0.015739046037197113,1,Low,14day
2016-07-26,0.025952938944101334,1,Low,14day
2016-07-27,0.04020354896783829,1,Low,14day
2016-07-28,0.033805955201387405,1,Low,14day
2016-07-29,0.04568183422088623,1,Low,14day
2016-07-30,0.06394515186548233,1,Low,14day
2016-07-31,0.04014651104807854,1,Low,14day
2016-08-01,0.020924972370266914,1,Low,14day
2016-08-02,0.04027527570724487,1,Low,14day
2016-08-03,0.0776984840631485,1,Low,14day
2016-08-04,0.029786549508571625,1,Low,14day
2016-08-05,0.09604111313819885,1,Low,14day
2016-08-06,0.058463528752326965,1,Low,14day
2016-08-07,0.06328839063644409,1,Low,14day
2016-08-08,0.04154080152511597,1,Low,14day
2016-08-09,0.06206554174423218,1,Low,14day
2016-08-10,0.04251488670706749,1,Low,14day
2016-08-11,0.03835359215736389,1,Low,14day
2016-08-12,0.020906053483486176,1,Low,14day
2016-08-13,0.019531840458512306,1,Low,14day
2016-08-14,0.0238500889390707,1,Low,14day
2016-08-15,0.03985754773020744,1,Low,14day
2016-08-16,0.012525614351034164,1,Low,14day
2016-08-17,0.015372009016573429,1,Low,14day
2016-08-18,0.01746373623609543,1,Low,14day
2016-08-19,0.012482868507504463,1,Low,14day
2016-08-20,0.015901511535048485,1,Low,14day
2016-08-21,0.002429976360872388,1,Low,14day
2016-08-22,0.004500650335103273,1,Low,14day
2016-08-23,0.006753041408956051,1,Low,14day
2016-08-24,0.05521348491311073,1,Low,14day
2016-08-25,0.02961498126387596,1,Low,14day
2016-08-26,0.047251131385564804,1,Low,14day
2016-08-27,0.030973488464951515,1,Low,14day
2016-08-28,0.026733212172985077,1,Low,14day
2016-08-29,0.17440737783908844,1,Low,14day
2016-08-30,0.09659519791603088,1,Low,14day
2016-08-31,0.043941620737314224,1,Low,14day
2016-09-01,0.04494868218898773,1,Low,14day
2016-09-02,0.022355107590556145,1,Low,14day
2016-09-03,0.03494661673903465,1,Low,14day
2016-09-04,0.04439881816506386,1,Low,14day
2016-09-05,0.05133024975657463,1,Low,14day
2016-09-06,0.014616225846111774,1,Low,14day
2016-09-07,0.009436401538550854,1,Low,14day
2016-09-08,0.0015280232764780521,1,Low,14day
2016-09-09,0.0025425038766115904,1,Low,14day
2016-09-10,0.000824660062789917,1,Low,14day
2016-09-11,0.004824357107281685,1,Low,14day
2016-09-12,0.0028820401057600975,1,Low,14day
2016-09-13,0.0014958711108192801,1,Low,14day
2016-09-14,0.0015687025152146816,1,Low,14day
2016-09-15,0.0014047353761270642,1,Low,14day
2016-09-16,0.0013356436975300312,1,Low,14day
2016-09-17,0.004777108319103718,1,Low,14day
2016-09-18,0.009752314537763596,1,Low,14day
2016-09-19,0.008144807070493698,1,Low,14day
2016-09-20,0.018305636942386627,1,Low,14day
2016-09-21,0.0024750269949436188,1,Low,14day
2016-09-22,0.0009368039318360388,1,Low,14day
2016-09-23,0.0014212250243872404,1,Low,14day
2016-09-24,0.0005465431604534388,1,Low,14day
2016-09-25,0.00018154458666685969,1,Low,14day
2016-09-26,0.0001682314759818837,1,Low,14day
2016-09-27,7.705200550844893e-05,1,Low,14day
2016-09-28,0.00010045771341538057,1,Low,14day
2016-09-29,7.438947795890272e-05,1,Low,14day
2016-09-30,6.252645835047588e-05,1,Low,14day
2016-10-01,0.00010368599760113284,1,Low,14day
2016-10-02,0.0002387246349826455,1,Low,14day
2016-10-03,0.0005096221575513482,1,Low,14day
2016-10-04,0.0006123103084973991,1,Low,14day
2016-10-05,0.0005613082903437316,1,Low,14day
2016-10-06,0.0005947313038632274,1,Low,14day
2016-10-07,0.0004496701876632869,1,Low,14day
2016-10-08,0.0010720452992245555,1,Low,14day
2016-10-09,0.000339303893269971,1,Low,14day
2016-10-10,0.00028889329405501485,1,Low,14day
2016-10-11,7.499747880501673e-05,1,Low,14day
2016-10-12,5.5796263040974736e-05,1,Low,14day
2016-10-13,5.195335324970074e-05,1,Low,14day
2016-10-14,5.364217940950766e-05,1,Low,14day
2016-10-15,3.6387300497153774e-05,1,Low,14day
2016-10-16,3.5985311114927754e-05,1,Low,14day
2016-10-17,6.504180782940239e-05,1,Low,14day
2016-10-18,0.00010362856119172648,1,Low,14day
2016-10-19,0.00011598933633649722,1,Low,14day
2016-10-20,7.674006337765604e-05,1,Low,14day
2016-10-21,7.329711661441252e-05,1,Low,14day
2016-10-22,7.038019975880161e-05,1,Low,14day
2016-10-23,7.55164073780179e-05,1,Low,14day
2016-10-24,5.999064524075948e-05,1,Low,14day
2016-10-25,7.213764183688909e-05,1,Low,14day
2016-10-26,4.7995006752898917e-05,1,Low,14day
2016-10-27,6.186774407979101e-05,1,Low,14day
2016-10-28,5.265438085189089e-05,1,Low,14day
2016-10-29,6.074957855162211e-05,1,Low,14day
2016-10-30,3.7584763049380854e-05,1,Low,14day
2016-10-31,5.1244409405626357e-05,1,Low,14day
2016-11-01,6.675413169432431e-05,1,Low,14day
2016-11-02,0.00010187939915340394,1,Low,14day
2016-11-03,6.14781747572124e-05,1,Low,14day
2016-11-04,5.605572005151771e-05,1,Low,14day
2016-11-05,6.217315967660397e-05,1,Low,14day
2016-11-06,6.152509740786627e-05,1,Low,14day
2016-11-07,5.87838985666167e-05,1,Low,14day
2016-11-08,4.849964170716703e-05,1,Low,14day
2016-11-09,3.7228255678201094e-05,1,Low,14day
2016-11-10,5.7387871493119746e-05,1,Low,14day
2016-11-11,6.070267045288347e-05,1,Low,14day
2016-11-12,7.240346167236567e-05,1,Low,14day
2016-11-13,6.751030741725117e-05,1,Low,14day
2016-11-14,4.899934720015153e-05,1,Low,14day
2016-11-15,4.4417844037525356e-05,1,Low,14day
2016-11-16,4.56104135082569e-05,1,Low,14day
2016-11-17,5.390636943047866e-05,1,Low,14day
2016-11-18,7.182011904660612e-05,1,Low,14day
2016-11-19,7.2354385338258e-05,1,Low,14day
2016-11-20,5.098095425637439e-05,1,Low,14day
2016-11-21,3.3109361538663507e-05,1,Low,14day
2016-11-22,3.382530121598393e-05,1,Low,14day
2016-11-23,3.064158954657614e-05,1,Low,14day
2016-11-24,4.7145538701443e-05,1,Low,14day
2016-11-25,3.6600915336748585e-05,1,Low,14day
2016-11-26,3.662388917291537e-05,1,Low,14day
2016-11-27,5.287754538585432e-05,1,Low,14day
2016-11-28,6.511280662380159e-05,1,Low,14day
2016-11-29,7.457670290023088e-05,1,Low,14day
2016-11-30,6.880400178488344e-05,1,Low,14day
2016-12-01,4.7535500925732777e-05,1,Low,14day
2016-12-02,5.1338614866835997e-05,1,Low,14day
2016-12-03,5.5406548199243844e-05,1,Low,14day
2016-12-04,7.663212454644963e-05,1,Low,14day
2016-12-05,8.035736391320825e-05,1,Low,14day
2016-12-06,0.00010890449630096555,1,Low,14day
2016-12-07,7.905891834525391e-05,1,Low,14day
2016-12-08,7.20430543879047e-05,1,Low,14day
2016-12-09,7.392748375423253e-05,1,Low,14day
2016-12-10,4.927050758851692e-05,1,Low,14day
2016-12-11,5.7860226661432534e-05,1,Low,14day
2016-12-12,8.18627086118795e-05,1,Low,14day
2016-12-13,5.062448690296151e-05,1,Low,14day
2016-12-14,9.060889715328813e-05,1,Low,14day
2016-12-15,6.929448136361316e-05,1,Low,14day
2016-12-16,4.911400901619345e-05,1,Low,14day
2016-12-17,3.385405580047518e-05,1,Low,14day
2016-12-18,2.976031282742042e-05,1,Low,14day
2016-12-19,2.9385961170191877e-05,1,Low,14day
2016-12-20,4.219547190587036e-05,1,Low,14day
2016-12-21,3.70968809875194e-05,1,Low,14day
2016-12-22,4.1647424950497225e-05,1,Low,14day
2016-12-23,5.574095484917052e-05,1,Low,14day
2016-12-24,0.00010910936543950811,1,Low,14day
2016-12-25,9.569337998982519e-05,1,Low,14day
2016-12-26,7.983508112374693e-05,1,Low,14day
2016-12-27,8.994088420877233e-05,1,Low,14day
2016-12-28,8.734210132388398e-05,1,Low,14day
2016-12-29,6.088970258133486e-05,1,Low,14day
2016-12-30,5.428274016594514e-05,1,Low,14day
2016-12-31,3.885200203512795e-05,1,Low,14day
2017-01-01,6.749061139998958e-05,1,Low,14day
2017-01-02,9.116887667914852e-05,1,Low,14day
2017-01-03,3.367756289662793e-05,1,Low,14day
2017-01-04,7.411340629914775e-05,1,Low,14day
2017-01-05,0.00012675697507802397,1,Low,14day
2017-01-06,6.307520379777998e-05,1,Low,14day
2017-01-07,6.645859684795141e-05,1,Low,14day
2017-01-08,7.442793867085129e-05,1,Low,14day
2017-01-09,6.105966167524457e-05,1,Low,14day
2017-01-10,0.0001276385155506432,1,Low,14day
2017-01-11,0.00017030915478244424,1,Low,14day
2017-01-12,8.056336810113862e-05,1,Low,14day
2017-01-13,0.0001656647800700739,1,Low,14day
2017-01-14,0.0006052759126760066,1,Low,14day
2017-01-15,0.00045916627277620137,1,Low,14day
2017-01-16,0.0002860036911442876,1,Low,14day
2017-01-17,0.0002343399537494406,1,Low,14day
2017-01-18,0.00012364640133455396,1,Low,14day
2017-01-19,0.00016803092148620635,1,Low,14day
2017-01-20,0.00017467603902332485,1,Low,14day
2017-01-21,0.00033440289553254843,1,Low,14day
2017-01-22,0.0001747103378875181,1,Low,14day
2017-01-23,0.0001770870730979368,1,Low,14day
2017-01-24,0.0003577071474865079,1,Low,14day
2017-01-25,0.0007917325710877776,1,Low,14day
2017-01-26,0.0005361046642065048,1,Low,14day
2017-01-27,0.00019938891637139022,1,Low,14day
2017-01-28,0.00019809635705314577,1,Low,14day
2017-01-29,0.0003562135680112988,1,Low,14day
2017-01-30,0.0004840979818254709,1,Low,14day
2017-01-31,0.00021036973339505494,1,Low,14day
2017-02-01,0.00013702550495509058,1,Low,14day
2017-02-02,0.00017662097525317222,1,Low,14day
2017-02-03,0.0006996701704338193,1,Low,14day
2017-02-04,0.0009303040569648147,1,Low,14day
2017-02-05,0.00046717235818505287,1,Low,14day
2017-02-06,0.00025303594884462655,1,Low,14day
2017-02-07,0.00016474891162943095,1,Low,14day
2017-02-08,0.00014296006702352315,1,Low,14day
2017-02-09,9.784603753359988e-05,1,Low,14day
2017-02-10,0.000295067933620885,1,Low,14day
2017-02-11,0.00013222682173363864,1,Low,14day
2017-02-12,8.590410288888961e-05,1,Low,14day
2017-02-13,0.00019381135643925518,1,Low,14day
2017-02-14,0.00025265049771405756,1,Low,14day
2017-02-15,0.0001927913835970685,1,Low,14day
2017-02-16,0.00022675197396893054,1,Low,14day
2017-02-17,0.00016254828369710594,1,Low,14day
2017-02-18,0.00014878541696816683,1,Low,14day
2017-02-19,0.0001341750321444124,1,Low,14day
2017-02-20,0.0002017607184825465,1,Low,14day
2017-02-21,0.00019356058328412473,1,Low,14day
2017-02-22,0.00022988712589722127,1,Low,14day
2017-02-23,7.120256486814469e-05,1,Low,14day
2017-02-24,4.92106810270343e-05,1,Low,14day
2017-02-25,5.779571074526757e-05,1,Low,14day
2017-02-26,7.414683932438493e-05,1,Low,14day
2017-02-27,0.00010948393901344389,1,Low,14day
2017-02-28,7.384265336440876e-05,1,Low,14day
2017-03-01,3.870574073516764e-05,1,Low,14day
2017-03-02,5.443020927486941e-05,1,Low,14day
2017-03-03,7.147726864786819e-05,1,Low,14day
2017-03-04,6.83098187437281e-05,1,Low,14day
2017-03-05,3.296104114269838e-05,1,Low,14day
2017-03-06,6.055662015569396e-05,1,Low,14day
2017-03-07,4.9325415602652356e-05,1,Low,14day
2017-03-08,2.8446451324271038e-05,1,Low,14day
2017-03-09,6.766692968085408e-05,1,Low,14day
2017-03-10,0.0001770516246324405,1,Low,14day
2017-03-11,8.02648501121439e-05,1,Low,14day
2017-03-12,5.338752089301124e-05,1,Low,14day
2017-03-13,6.797030800953507e-05,1,Low,14day
2017-03-14,6.589341501239687e-05,1,Low,14day
2017-03-15,9.974514250643551e-05,1,Low,14day
2017-03-16,3.7958619941491634e-05,1,Low,14day
2017-03-17,7.661137351533398e-05,1,Low,14day
2017-03-18,0.00010612068581394851,1,Low,14day
2017-03-19,6.30501308478415e-05,1,Low,14day
2017-03-20,4.412316411617212e-05,1,Low,14day
2017-03-21,5.612408131128177e-05,1,Low,14day
2017-03-22,0.00014686449139844626,1,Low,14day
2017-03-23,7.868195825722069e-05,1,Low,14day
2017-03-24,3.995887527707964e-05,1,Low,14day
2017-03-25,2.8100197596359067e-05,1,Low,14day
2017-03-26,1.7197884517372586e-05,1,Low,14day
2017-03-27,3.1444102205568925e-05,1,Low,14day
2017-03-28,2.4156663130270317e-05,1,Low,14day
2017-03-29,5.503476859303191e-05,1,Low,14day
2017-03-30,8.321180212078616e-05,1,Low,14day
2017-03-31,6.871298683108762e-05,1,Low,14day
2017-04-01,9.966594370780513e-05,1,Low,14day
2017-04-02,3.774740980588831e-05,1,Low,14day
2017-04-03,3.777729580178857e-05,1,Low,14day
2017-04-04,5.7020359236048535e-05,1,Low,14day
2017-04-05,0.0004913095617666841,1,Low,14day
2017-04-06,0.00015701723168604076,1,Low,14day
2017-04-07,8.425877604167908e-05,1,Low,14day
2017-04-08,5.1985422032885253e-05,1,Low,14day
2017-04-09,8.002785034477711e-05,1,Low,14day
2017-04-10,9.573827992426232e-05,1,Low,14day
2017-04-11,0.00017402235243935138,1,Low,14day
2017-04-12,0.0001839155302150175,1,Low,14day
2017-04-13,0.00033904454903677106,1,Low,14day
2017-04-14,0.0002040281833615154,1,Low,14day
2017-04-15,0.0002350706054130569,1,Low,14day
2017-04-16,0.00012903024617116898,1,Low,14day
2017-04-17,0.00016456663433928043,1,Low,14day
2017-04-18,0.00010367412323830649,1,Low,14day
2017-04-19,7.893552538007498e-05,1,Low,14day
2017-04-20,0.00013639937969855964,1,Low,14day
2017-04-21,0.000189590486115776,1,Low,14day
2017-04-22,0.00018374217324890196,1,Low,14day
2017-04-23,0.00010461099736858159,1,Low,14day
2017-04-24,5.8835492382058874e-05,1,Low,14day
2017-04-25,6.87869469402358e-05,1,Low,14day
2017-04-26,5.2841860451735556e-05,1,Low,14day
2017-04-27,0.000136431772261858,1,Low,14day
2017-04-28,9.568443783791736e-05,1,Low,14day
2017-04-29,0.00010971166921081021,1,Low,14day
2017-04-30,0.00016713447985239327,1,Low,14day
2017-05-01,0.00012439842976164073,1,Low,14day
2017-05-02,9.096914436668158e-05,1,Low,14day
2017-05-03,9.011988731799647e-05,1,Low,14day
2017-05-04,0.00011147159239044413,1,Low,14day
2017-05-05,0.00011356786853866652,1,Low,14day
2017-05-06,0.0001263833255507052,1,Low,14day
2017-05-07,7.843931234674528e-05,1,Low,14day
2017-05-08,7.338901923503727e-05,1,Low,14day
2017-05-09,4.357936995802447e-05,1,Low,14day
2017-05-10,5.5071941460482776e-05,1,Low,14day
2017-05-11,0.00011849586007883772,1,Low,14day
2017-05-12,9.844623127719387e-05,1,Low,14day
2017-05-13,8.92698735697195e-05,1,Low,14day
2017-05-14,7.603161066072062e-05,1,Low,14day
2017-05-15,0.00015690873260609806,1,Low,14day
2017-05-16,0.00015056210395414382,1,Low,14day
2017-05-17,0.00012200589844724163,1,Low,14day
2017-05-18,5.069961116532795e-05,1,Low,14day
2017-05-19,9.571993723511696e-05,1,Low,14day
2017-05-20,0.0003121470508631319,1,Low,14day
2017-05-21,0.0004291755030862987,1,Low,14day
2017-05-22,0.00016311267972923815,1,Low,14day
2017-05-23,0.0003424623573664576,1,Low,14day
2017-05-24,0.0001695865939836949,1,Low,14day
2017-05-25,8.494540088577196e-05,1,Low,14day
2017-05-26,6.43938037683256e-05,1,Low,14day
2017-05-27,0.00010910936543950811,1,Low,14day
2017-05-28,0.00011293029820080847,1,Low,14day
2017-05-29,9.330941247753799e-05,1,Low,14day
2017-05-30,0.00016812386456876993,1,Low,14day
2017-05-31,0.0008877190412022173,1,Low,14day
2017-06-01,0.0023305027280002832,1,Low,14day
2017-06-02,0.0008312469581142068,1,Low,14day
2017-06-03,0.0007934119203127921,1,Low,14day
2017-06-04,0.002154154935851693,1,Low,14day
2017-06-05,0.0016194137278944254,1,Low,14day
2017-06-06,0.0015485554467886686,1,Low,14day
2017-06-07,0.004746929742395878,1,Low,14day
2017-06-08,0.007500798441469669,1,Low,14day
2017-06-09,0.008156302385032177,1,Low,14day
2017-06-10,0.017954234033823013,1,Low,14day
2017-06-11,0.05405936390161514,1,Low,14day
2017-06-12,0.01831056922674179,1,Low,14day
2017-06-13,0.023720083758234978,1,Low,14day
2017-06-14,0.009564262814819813,1,Low,14day
2017-06-15,0.004093174822628498,1,Low,14day
2017-06-16,0.006314944941550493,1,Low,14day
2017-06-17,0.006195831578224897,1,Low,14day
2017-06-18,0.013516002334654331,1,Low,14day
2017-06-19,0.010421018116176128,1,Low,14day
2017-06-20,0.9720705151557922,4,Very High,14day
2017-06-21,0.9796662926673889,4,Very High,14day
2017-06-22,0.9906526803970337,4,Very High,14day
2017-06-23,0.9808599948883057,4,Very High,14day
2017-06-24,0.9849467277526855,4,Very High,14day
2017-06-25,0.9811082482337952,4,Very High,14day
2017-06-26,0.9876299500465393,4,Very High,14day
2017-06-27,0.9928064346313477,4,Very High,14day
2017-06-28,0.9754436016082764,4,Very High,14day
2017-06-29,0.9910848736763,4,Very High,14day
2017-06-30,0.9958029389381409,4,Very High,14day
2017-07-01,0.9952837824821472,4,Very High,14day
2017-07-02,0.9951421022415161,4,Very High,14day
2017-07-03,0.9855389595031738,4,Very High,14day
2017-07-04,0.9904720783233643,4,Very High,14day
2017-07-05,0.9933810234069824,4,Very High,14day
2017-07-06,0.9955499172210693,4,Very High,14day
2017-07-07,0.9956346154212952,4,Very High,14day
2017-07-08,0.9950796365737915,4,Very High,14day
2017-07-09,0.9921154379844666,4,Very High,14day
2017-07-10,0.9903720617294312,4,Very High,14day
2017-07-11,0.9938289523124695,4,Very High,14day
2017-07-12,0.9923940896987915,4,Very High,14day
2017-07-13,0.997735857963562,4,Very High,14day
2017-07-14,0.9989990592002869,4,Very High,14day
2017-07-15,0.9992358684539795,4,Very High,14day
2017-07-16,0.9993656277656555,4,Very High,14day
2017-07-17,0.9994562268257141,4,Very High,14day
2017-07-18,0.9995180368423462,4,Very High,14day
2017-07-19,0.9995998740196228,4,Very High,14day
2017-07-20,0.9995892643928528,4,Very High,14day
2017-07-21,0.999496340751648,4,Very High,14day
2017-07-22,0.9996175765991211,4,Very High,14day
2017-07-23,0.9996381998062134,4,Very High,14day
2017-07-24,0.9991850256919861,4,Very High,14day
2017-07-25,0.9989705085754395,4,Very High,14day
2017-07-26,0.9986492991447449,4,Very High,14day
2017-07-27,0.998156726360321,4,Very High,14day
2017-07-28,0.9986691474914551,4,Very High,14day
2017-07-29,0.9987177848815918,4,Very High,14day
2017-07-30,0.9991785883903503,4,Very High,14day
2017-07-31,0.9968597888946533,4,Very High,14day
2017-08-01,0.9952690005302429,4,Very High,14day
2017-08-02,0.9951085448265076,4,Very High,14day
2017-08-03,0.9977593421936035,4,Very High,14day
2017-08-04,0.998100221157074,4,Very High,14day
2017-08-05,0.9976667165756226,4,Very High,14day
2017-08-06,0.9965862035751343,4,Very High,14day
2017-08-07,0.9964236617088318,4,Very High,14day
2017-08-08,0.9969578981399536,4,Very High,14day
2017-08-09,0.9963281750679016,4,Very High,14day
2017-08-10,0.2529897689819336,2,Moderate,14day
2017-08-11,0.11568757891654968,1,Low,14day
2017-08-12,0.009896189905703068,1,Low,14day
2017-08-13,0.012817026115953922,1,Low,14day
2017-08-14,0.00689666299149394,1,Low,14day
2017-08-15,0.001974921440705657,1,Low,14day
2017-08-16,0.0036403946578502655,1,Low,14day
2017-08-17,0.006078233942389488,1,Low,14day
2017-08-18,0.00513554597273469,1,Low,14day
2017-08-19,0.0016664831200614572,1,Low,14day
2017-08-20,0.006087427027523518,1,Low,14day
2017-08-21,0.0048829419538378716,1,Low,14day
2017-08-22,0.0062013654969632626,1,Low,14day
2017-08-23,0.008617429994046688,1,Low,14day
2017-08-24,0.007979648187756538,1,Low,14day
2017-08-25,0.006605532020330429,1,Low,14day
2017-08-26,0.00596284307539463,1,Low,14day
2017-08-27,0.0050884117372334,1,Low,14day
2017-08-28,0.0010758655844256282,1,Low,14day
2017-08-29,0.006751877721399069,1,Low,14day
2017-08-30,0.012113959528505802,1,Low,14day
2017-08-31,0.010100665502250195,1,Low,14day
2017-09-01,0.013680730015039444,1,Low,14day
2017-09-02,0.012759415432810783,1,Low,14day
2017-09-03,0.006095866207033396,1,Low,14day
2017-09-04,0.001831568544730544,1,Low,14day
2017-09-05,0.0018012465443462133,1,Low,14day
2017-09-06,0.0007369252271018922,1,Low,14day
2017-09-07,0.00018717620696406811,1,Low,14day
2017-09-08,8.05591480457224e-05,1,Low,14day
2017-09-09,0.0002479663526173681,1,Low,14day
2017-09-10,0.0009017761913128197,1,Low,14day
2017-09-11,0.0005337836337275803,1,Low,14day
2017-09-12,0.00158409820869565,1,Low,14day
2017-09-13,0.0017631935188546777,1,Low,14day
2017-09-14,0.0017143134027719498,1,Low,14day
2017-09-15,0.0007910719141364098,1,Low,14day
2017-09-16,0.0008705366053618491,1,Low,14day
2017-09-17,0.003177794860675931,1,Low,14day
2017-09-18,0.003911218140274286,1,Low,14day
2017-09-19,0.008664305321872234,1,Low,14day
2017-09-20,0.012576324865221977,1,Low,14day
2017-09-21,0.007846684195101261,1,Low,14day
2017-09-22,0.003275747876614332,1,Low,14day
2017-09-23,0.00016474640870001167,1,Low,14day
2017-09-24,0.0001244502782355994,1,Low,14day
2017-09-25,0.0001336842542514205,1,Low,14day
2017-09-26,0.00011737264139810577,1,Low,14day
2017-09-27,0.00013349635992199183,1,Low,14day
2017-09-28,0.00015396236267406493,1,Low,14day
2017-09-29,5.6731114455033094e-05,1,Low,14day
2017-09-30,5.304082515067421e-05,1,Low,14day
2017-10-01,4.626748705049977e-05,1,Low,14day
2017-10-02,5.558828343055211e-05,1,Low,14day
2017-10-03,6.458912685047835e-05,1,Low,14day
2017-10-04,3.7971651181578636e-05,1,Low,14day
2017-10-05,4.301736771594733e-05,1,Low,14day
2017-10-06,5.008097650716081e-05,1,Low,14day
2017-10-07,6.128910172265023e-05,1,Low,14day
2017-10-08,4.366535722510889e-05,1,Low,14day
2017-10-09,8.305245864903554e-05,1,Low,14day
2017-10-10,6.285706331254914e-05,1,Low,14day
2017-10-11,9.076188143808395e-05,1,Low,14day
2017-10-12,8.228966180467978e-05,1,Low,14day
2017-10-13,9.606018284102902e-05,1,Low,14day
2017-10-14,7.422154885716736e-05,1,Low,14day
2017-10-15,7.127858407329768e-05,1,Low,14day
2017-10-16,8.320101187564433e-05,1,Low,14day
2017-10-17,0.0001107767820940353,1,Low,14day
2017-10-18,8.946008165366948e-05,1,Low,14day
2017-10-19,8.247898949775845e-05,1,Low,14day
2017-10-20,9.708855941426009e-05,1,Low,14day
2017-10-21,7.980889495229349e-05,1,Low,14day
2017-10-22,0.00013531431613955647,1,Low,14day
2017-10-23,7.140634988900274e-05,1,Low,14day
2017-10-24,7.58157839300111e-05,1,Low,14day
2017-10-25,5.575780596700497e-05,1,Low,14day
2017-10-26,4.11525834351778e-05,1,Low,14day
2017-10-27,6.296391075011343e-05,1,Low,14day
2017-10-28,5.9633013734128326e-05,1,Low,14day
2017-10-29,6.996197771513835e-05,1,Low,14day
2017-10-30,5.0631580961635336e-05,1,Low,14day
2017-10-31,7.022821228019893e-05,1,Low,14day
2017-11-01,4.488444028538652e-05,1,Low,14day
2017-11-02,5.403890827437863e-05,1,Low,14day
2017-11-03,5.644731572829187e-05,1,Low,14day
2017-11-04,4.902280852547847e-05,1,Low,14day
2017-11-05,4.79221525893081e-05,1,Low,14day
2017-11-06,4.154433190706186e-05,1,Low,14day
2017-11-07,4.713448288384825e-05,1,Low,14day
2017-11-08,4.775586785399355e-05,1,Low,14day
2017-11-09,4.1886447434080765e-05,1,Low,14day
2017-11-10,3.8549333112314343e-05,1,Low,14day
